,Product Link,Room Count,Interior Area,Total Area,Apartment Floor,Floor Count,Bathroom Count,Building Material,Product Type,Latitude,Longitude,Facilities,Additional Info,Image Link,Price
529,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/Tigran+Petrosyan+St/Davtashen/Yerevan/117508,3,60,,8.0,,1,Monolit,apartment,40.2222734,44.4954291,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Laminate flooring', 'Sunny', 'View', 'Roadside', 'Close to the bus station', 'Playground', 'Park', 'Elevator']",https://myrealty.am/images/53/e2/53e241e6b2d513ffcbdf1605ef521de8.GIF,98000
530,https://myrealty.am/en/3-bedroom/apartment-for-sale/Davtashen+4+district/Davtashen/Yerevan/118410,3,95,,6.0,,1,Monolit,apartment,40.2231108,44.4928745,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Open balcony', 'Equipment', 'Furniture']",https://myrealty.am/images/0a/41/0a41d2d94ee341b39501014f9fc0a2cd(1).jpg,97000
531,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/Davit+Anhaxt+St/Qanaqer-Zeytun/Yerevan/117506,3,118,,11.0,,1,Monolit,apartment,40.2020538,44.5334678,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/61/e9/61e98c8d8f4241e31651d92c265063fe.jpg,189000
532,https://myrealty.am/en/3-bedroom/apartment-for-sale/Hanrapetutyan+St/Center/Yerevan/117503,3,75,,5.0,,1,Stone,apartment,40.1768808,44.5176344,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",['Furniture'],https://myrealty.am/images/06/b7/06b7cc6a09620dbeeda0f88b541f25f1.jpg,170000
533,https://myrealty.am/en/2-bedroom/apartment-for-sale/Kasyan+St/Arabkir/Yerevan/117501,2,47,,4.0,,1,Stone,apartment,40.2008715,44.4951853,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Euro windows', 'Iron door', 'Open balcony', 'Sunny', 'Elevator']",https://myrealty.am/images/3c/4a/3c4adaa7a1670a0815307a34a053285f(1).jpg,87000
534,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/Davtashen+4+district/Davtashen/Yerevan/117500,3,60,,7.0,,1,Monolit,apartment,40.2231108,44.4928745,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Sunny', 'Elevator']",https://myrealty.am/images/d6/99/d699fdd2bd6a4b4743d764703d7b7901_original(2).jpg,69000
535,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/Tsarav+Aghbyur+St/Avan/Yerevan/117498,3,91,,3.0,,1,Other,apartment,40.2166191,44.5541793,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Open balcony', 'Equipment', 'Furniture']",https://myrealty.am/images/fb/2a/fb2ac06f2e354851d1c7539ec3620b8a_original(4).jpeg,153000
536,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/Margaryan+St/Achapnyak/Yerevan/117497,3,91,,12.0,,1,Monolit,apartment,40.2038379,44.470399,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Euro windows', 'Tile', 'Laminate flooring', 'Sunny', 'View', 'Close to the bus station', 'Parking', 'Playground', 'Elevator']",https://myrealty.am/images/2d/54/2d546ff26bc4ebcaf73f2b90f582a08e_original(5).JPG,75000
537,https://myrealty.am/en/3-bedroom/apartment-for-sale/Komitas+Ave/Arabkir/Yerevan/117495,3,85,,3.0,,1,Stone,apartment,40.20709,44.5133872,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/a5/70/a57042c7bed718f715b5d1e363635303.GIF,90000
538,https://myrealty.am/en/2-bedroom/apartment-for-sale/Komitas+Ave/Arabkir/Yerevan/117492,2,57,,3.0,,1,Stone,apartment,40.2057999,44.5062259,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/29/1b/291b41b744dbd00837d679a2fa1aec51.jpg,69000
539,https://myrealty.am/en/3-bedroom/apartment-for-sale/Yerznkyan+St/Arabkir/Yerevan/117482,3,90,,2.0,,1,Other,apartment,40.1947657,44.4945199,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Sunny', 'View', 'Elevator']",https://myrealty.am/images/62/7a/627a5ad24d916a2b3c51a1d69329838e.JPG,160000
540,https://myrealty.am/en/3-bedroom/apartment-for-sale/Hanrapetutyan+St/Center/Yerevan/117479,3,75,,5.0,,1,Stone,apartment,40.1768808,44.5176344,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,,170000
541,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/Keri+St/Arabkir/Yerevan/117474,3,102,,10.0,,1,Monolit,apartment,40.199801,44.4867781,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/f0/01/f0016f2ccb564de777214cae3d545b01.jpg,185000
542,https://myrealty.am/en/3-bedroom/apartment-for-sale/E.+Qochar+St/Center/Yerevan/117473,3,76,,11.0,,2,Panel,apartment,40.1697658,44.517142,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Balcony', 'Parquet', 'Sunny', 'Elevator']",https://myrealty.am/images/04/4b/044b8afdb9eaf1ad4618a6e65ceb7673.jpg,97000
543,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/A.+Avetisyan+St/Arabkir/Yerevan/117471,3,118,,3.0,,2,Monolit,apartment,40.1979912,44.4998781,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/24/0c/240c1024753c2d82fe70df084b5b1ef0(2).jpg,140000
544,https://myrealty.am/en/5-bedroom/apartment-for-sale/Tsarav+Aghbyur+St/Avan/Yerevan/117470,5,238,,4.0,,3,Stone,apartment,40.2163659,44.5522226,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Laminate flooring', 'Sunny']",https://myrealty.am/images/fd/c6/fdc6f40b4862f05672e020cd28cf2f0b(1).jpg,490000
545,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/M%E2%80%A4+Melqonyan+str/Center/Yerevan/117469,3,111,,11.0,,2,Monolit,apartment,40.177988,44.4807753,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['View', 'Sunny']",https://myrealty.am/images/e3/15/e3155003b05adeed06d3347a7c08c613.jpg,125000
546,https://myrealty.am/en/3-bedroom/apartment-for-sale/Shinararner+St/Achapnyak/Yerevan/117468,3,65,,9.0,,1,Panel,apartment,40.1949414,44.4738206,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/4d/d6/4dd62b5f34f50ccfc52a392dbd1ec600.jpg,55000
547,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/Teryan+St/Center/Yerevan/117466,3,150,,5.0,,1,Monolit,apartment,40.1856198,44.517895,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/f4/6f/f46f12fcee610231d0810675df93ad02(2).jpg,295000
548,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/Mikoyan+St/Davtashen/Yerevan/117465,3,64,,8.0,,1,Monolit,apartment,40.2238692,44.5057129,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Laminate flooring', 'Sunny', 'View', 'Close to the bus station', 'Playground', 'Park', 'Elevator']",https://myrealty.am/images/7f/d0/7fd001b823f5652ca6b6921b3dabd00f.jpg,86000
549,https://myrealty.am/en/3-bedroom/apartment-for-sale/Ghazar+Parpetsi+St/Center/Yerevan/117462,3,80,,9.0,,1,Panel,apartment,40.1862819,44.5108207,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Iron door', 'Park', 'Close to the bus station', 'View', 'Sunny', 'Euro windows', 'Open balcony']",https://myrealty.am/images/47/21/47216ff686b687b20edd672a00d06a06(2).jpg,135000
550,https://myrealty.am/en/3-bedroom/apartment-for-sale/Nalbandyan+St/Center/Yerevan/117461,3,75,,3.0,,1,Stone,apartment,40.1844743,44.5257125,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Sunny', 'Equipment', 'Furniture']",https://myrealty.am/images/43/bd/43bd1a738dfa1365e3e11fa4eeafd98e.jpg,198000
551,https://myrealty.am/en/3-bedroom/apartment-for-sale/Heratsi+St/Center/Yerevan/117458,3,55,,6.0,,1,Panel,apartment,40.1917459,44.5304932,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Tile', 'Laminate flooring', 'Sunny', 'View', 'Close to the bus station', 'Playground', 'Park', 'Elevator']",https://myrealty.am/images/6e/50/6e506ea6c09f8dc6b19ec2844f843581(1).jpg,85000
552,https://myrealty.am/en/3-bedroom/apartment-for-sale/Tpagrichner+St/Center/Yerevan/117457,3,98,,4.0,,1,Stone,apartment,40.1771763,44.5201582,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Close to the bus station', 'View', 'Sunny', 'Euro windows', 'Open balcony']",https://myrealty.am/images/ad/54/ad5413061b8a90519cfaf7c96115b59a.jpg,145000
553,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/Riga+St/Arabkir/Yerevan/117454,3,130,,12.0,,2,Monolit,apartment,40.1986662,44.5094171,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Parquet', 'Sunny', 'View', 'Roadside', 'Close to the bus station', 'Elevator']",https://myrealty.am/images/c5/ce/c5ce40a40b803f68e772f2adf975ee97_original(5).jpeg,220000
554,https://myrealty.am/en/4-bedroom/apartment-for-sale/Abovyan+St/Center/Yerevan/117481,4,96,,3.0,,2,Panel,apartment,40.1829948,44.5185457,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Euro windows', 'Iron door', 'Sunny', 'Close to the bus station', 'Elevator']",https://myrealty.am/images/7b/21/7b21a493f354ca998008bd1fd371434b.jpg,149000
555,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/Hin+yerevantsi+St/Center/Yerevan/117453,3,67,,7.0,,2,Monolit,apartment,40.1825959,44.5155059,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Open balcony', 'Tile', 'Laminate flooring', 'Sunny', 'View', 'Close to the bus station', 'Parking', 'Playground', 'Elevator']",https://myrealty.am/images/26/26/26262ecc3cc25417c8fb3b620b2ceaa5(1).jpg,255000
556,https://myrealty.am/en/3-bedroom/apartment-for-sale/N.+Tigranyan+St/Arabkir/Yerevan/117446,3,90,,4.0,,1,Stone,apartment,40.21176,44.5212493,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Balcony', 'Sunny']",https://myrealty.am/images/46/a6/46a6ea33759c370802dcffc8dc26b266.jpg,90000
557,https://myrealty.am/en/2-bedroom/apartment-for-sale-in-new-construction/Adonts+St/Arabkir/Yerevan/117443,2,73,,5.0,,1,Monolit,apartment,40.2012111,44.5006639,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Laminate flooring', 'Sunny', 'View', 'Close to the bus station', 'Elevator']",https://myrealty.am/images/11/8a/118aee6eca3f8325a576e0cd26777b7c(1).jpg,128000
558,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/Kievyan+St/Arabkir/Yerevan/117442,3,155,,5.0,,2,Monolit,apartment,40.1949691,44.487725,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Laminate flooring', 'Sunny', 'View', 'Bilateral', 'Close to the bus station', 'Elevator']",https://myrealty.am/images/90/c5/90c5359076a4844cdf0eec025f6a76f5.jpg,290000
559,https://myrealty.am/en/3-bedroom/apartment-for-sale/Zakyan+St/Center/Yerevan/117441,3,73,,3.0,,1,Stone,apartment,40.1788825,44.5092154,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/7e/39/7e39e96e9195b2ad220dbeab48cd61f7(1).jpg,180000
560,https://myrealty.am/en/2-bedroom/apartment-for-sale/Nalbandyan+St/Center/Yerevan/117440,2,44,,4.0,,1,Stone,apartment,40.1856045,44.5252032,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Equipment', 'Furniture']",https://myrealty.am/images/df/76/df765fd44cdca8805743fdcfea823a76.jpg,95000
561,https://myrealty.am/en/7-bedroom/apartment-for-sale/Pushkin+St/Center/Yerevan/117434,7,400,,4.0,,3,Stone,apartment,40.1833534,44.5114933,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Euro windows', 'Iron door', 'Tile', 'Parquet', 'Security system', 'Sunny', 'View', 'Close to the bus station', 'Parking', 'Playground']",https://myrealty.am/images/6a/02/6a021a67565c037ca2fa27d25d8442a7_original(4).JPG,440000
562,https://myrealty.am/en/2-bedroom/apartment-for-sale-in-new-construction/Adonts+St/Arabkir/Yerevan/117432,2,44,,2.0,,1,Monolit,apartment,40.210442,44.5287939,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/86/7b/867b253d77a281ae87183868b476f051(1).jpg,72000
563,https://myrealty.am/en/3-bedroom/apartment-for-sale/M.+Avetisyan+St/Qanaqer-Zeytun/Yerevan/117431,3,57,,3.0,,1,Panel,apartment,40.206058,44.5437831,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Euro windows', 'Iron door', 'Tile', 'Laminate flooring', 'Sunny', 'View', 'Close to the bus station']",https://myrealty.am/images/ee/88/ee88ee2d5ec4968021c51b2e3be69012(1).jpg,56500
564,https://myrealty.am/en/4-bedroom/apartment-for-sale/A.+Khachatrian+St/Arabkir/Yerevan/117430,4,107,,5.0,,1,Stone,apartment,40.2062483,44.4999365,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Tile', 'Parquet']",https://myrealty.am/images/15/2a/152aad5c68fd26fcedf097e791dd0ee0.JPG,90000
565,https://myrealty.am/en/4-bedroom/apartment-for-sale-in-new-construction/Sayat-Nova+Ave/Center/Yerevan/117429,4,168,,10.0,,2,Monolit,apartment,40.1774113,44.5262699,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Open balcony', 'Tile', 'Sunny', 'View', 'Close to the bus station', 'Parking', 'Elevator']",https://myrealty.am/images/e6/ca/e6cad1d227d5dd4673d0ec395b7e9047.jpg,539000
566,https://myrealty.am/en/3-bedroom/apartment-for-sale/Fuchik+St/Achapnyak/Yerevan/117428,3,80,,2.0,,1,Stone,apartment,40.2053161,44.4768817,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/25/9c/259c78d2218ca79877b89d2f03ea8979(1).jpg,62000
567,https://myrealty.am/en/4-bedroom/apartment-for-sale/Tpagrichner+St/Center/Yerevan/117427,4,100,,1.0,,1,Stone,apartment,40.1775904,44.5216522,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Parking']",https://myrealty.am/images/52/a3/52a3d28691b6e0d92185ec482269da9b.jpg,200000
568,https://myrealty.am/en/3-bedroom/apartment-for-sale/Orbeli+Yeghbayrner+++St/Arabkir/Yerevan/117424,3,80,,10.0,,1,Panel,apartment,40.194477,44.495014,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Iron door', 'Parquet', 'Sunny', 'View']",https://myrealty.am/images/b3/46/b3465f0ac8a01f9e1cff75733fd6fcdb(1).jpg,82000
569,https://myrealty.am/en/3-bedroom/apartment-for-sale/Amiryan+St/Center/Yerevan/117421,3,108,,10.0,,1,Panel,apartment,40.1805269,44.5086263,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Loggia', 'Balcony', 'Storage room', 'Parquet', 'View', 'Parking', 'Elevator']",https://myrealty.am/images/34/47/3447bb56cc61b1388951967a8f6662b9.jpg,153000
570,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/Mikoyan+St/Davtashen/Yerevan/117435,3,64,,8.0,,1,Monolit,apartment,40.2238692,44.5057129,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Euro windows', 'Iron door', 'Open balcony', 'Laminate flooring', 'Sunny', 'View', 'Close to the bus station', 'Playground', 'Park', 'Elevator']",https://myrealty.am/images/82/05/820573cf70b58497fb808437bce9e41b(1).jpg,86000
571,https://myrealty.am/en/4-bedroom/apartment-for-sale/Kilikia+district/Center/Yerevan/117420,4,120,,3.0,,2,Stone,apartment,40.1791857,44.4991029,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Fireplace', 'Euro windows', 'Storage room', 'Sunny', 'View', 'Close to the bus station', 'Garage']",https://myrealty.am/images/2c/48/2c480711aa65285cc3eaffcb56c26a41(10).jpg,135000
572,https://myrealty.am/en/7-bedroom/apartment-for-sale/Sayat-Nova+Ave/Center/Yerevan/117419,7,315,,10.0,,3,Panel,apartment,40.1818083,44.521983,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Fireplace', 'Euro windows', 'Iron door', 'Loggia', 'Storage room', 'Attic', 'Tile', 'Parquet', 'Sunny', 'View', 'Roadside', 'Close to the bus station', 'Parking', 'Playground', 'Park']",https://myrealty.am/images/fb/e3/fbe3a48912859160f561c2dd514dc11e_original(2).jpg,408000
573,https://myrealty.am/en/1-bedroom/apartment-for-sale/Charents+St/Center/Yerevan/117438,1,51,,2.0,,1,Stone,apartment,40.1840852,44.5266872,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Park', 'Playground', 'Bilateral', 'Iron door', 'Sunny', 'Close to the bus station']",https://myrealty.am/site/assets/images/no_image.png,98000
574,https://myrealty.am/en/3-bedroom/apartment-for-sale/Moskovyan+St/Center/Yerevan/117416,3,72,,3.0,,1,Stone,apartment,40.1880001,44.5175765,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/a4/fd/a4fd251e5da56acd1ba3c505ebcfb8ce.jpg,169000
575,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/Gyulbenkyan+St/Arabkir/Yerevan/117415,3,121,,14.0,,2,Monolit,apartment,40.1959746,44.4987568,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Laminate flooring', 'Sunny', 'View', 'Close to the bus station']",https://myrealty.am/images/d7/51/d751298469c360f0f2faf46da5f4f5f3.jpg,230000
576,https://myrealty.am/en/1-bedroom/apartment-for-sale/Tsaturian+St/Center/Yerevan/117414,1,42,,9.0,,1,Panel,apartment,40.1622039,44.5181235,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/a7/cb/a7cbf1b724dddb8f8cf32657f0d0b04c(2).jpg,47000
577,https://myrealty.am/en/4-bedroom/apartment-for-sale/Kievyan+1+alley/Arabkir/Yerevan/117410,4,110,,4.0,,1,Stone,apartment,40.1938995,44.4858052,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,,133000
578,https://myrealty.am/en/4-bedroom/apartment-for-sale-in-new-construction/V.Papazyan+St/Arabkir/Yerevan/117409,4,120,,3.0,,2,Monolit,apartment,40.2069171,44.5001014,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Laminate flooring', 'Sunny', 'View', 'Close to the bus station']",https://myrealty.am/images/04/d7/04d74eb014bfc384b75a4a8e3a379d15(1).jpg,230000
579,https://myrealty.am/en/2-bedroom/apartment-for-sale/Gyulbenkyan+St/Arabkir/Yerevan/117408,2,46,,3.0,,1,Stone,apartment,40.1772956,44.5172216,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Euro windows', 'Iron door', 'Tile', 'Laminate flooring', 'Sunny', 'View', 'Close to the bus station']",https://myrealty.am/images/56/9c/569c2379984f9e17066be89c1beffe06(1).jpg,78000
580,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/Shinararner+St/Achapnyak/Yerevan/117407,3,80,,5.0,,1,Monolit,apartment,40.1949414,44.4738206,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/15/28/152807bb809c2862d6f64474e2034c8f(2).jpg,127000
581,https://myrealty.am/en/4-bedroom/apartment-for-sale/E.+Qochar+St/Center/Yerevan/117404,4,90,,3.0,,1,Panel,apartment,40.1728787,44.5205314,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Euro windows', 'Iron door', 'Tile', 'Parquet', 'Sunny', 'Elevator']",https://myrealty.am/images/dd/80/dd80c7cc4ab3728ee62cbe11305754ac_original(2).JPG,92000
582,https://myrealty.am/en/5-bedroom/apartment-for-sale/NarDos+St/Center/Yerevan/117403,5,120,,2.0,,2,Stone,apartment,40.165006,44.5137712,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Laminate flooring', 'Parquet', 'Sunny', 'View', 'Parking', 'Playground', 'Park']",https://myrealty.am/images/32/ef/32ef87bade26010aefd329c9bf69f3a1.jpg,185000
583,https://myrealty.am/en/5-bedroom/apartment-for-sale/Tsovakal+Isakov+Ave/Center/Yerevan/117402,5,76,,2.0,,1,Stone,apartment,40.1667769,44.4840473,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/b8/7c/b87ca553a2cd9099fcb334c55a0d8dfa(2).jpg,70000
584,https://myrealty.am/en/2-bedroom/apartment-for-sale/Moskovyan+St/Center/Yerevan/117401,2,75,,4.0,,1,Other,apartment,40.1880001,44.5175765,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/2f/8c/2f8c7f2d9e6c2eb7d0486d3370f50974(1).jpg,133000
585,https://myrealty.am/en/1-bedroom/apartment-for-sale/D.+Demirchyan+St/Center/Yerevan/117400,1,60,,3.0,,1,Other,apartment,40.1895657,44.5075706,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/65/b9/65b9c8c9e6e62d2c8c6b6431632c3300(3).jpg,122000
586,https://myrealty.am/en/2-bedroom/apartment-for-sale-in-new-construction/D.+Demirchyan+St/Center/Yerevan/117399,2,72,,3.0,,1,Monolit,apartment,40.1895657,44.5075706,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/eb/59/eb5912fb40211bd335f71e2cd1ef3971.jpg,200000
587,https://myrealty.am/en/3-bedroom/apartment-for-sale/Pushkin+St/Center/Yerevan/117398,3,88,,4.0,,1,Stone,apartment,40.1828222,44.512412,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/84/c5/84c5e950ac29e3c7e332fe5137f968c5(1).jpg,150000
588,https://myrealty.am/en/5-bedroom/apartment-for-sale/Aram+St+side/Center/Yerevan/117397,5,116,,1.0,,1,Stone,apartment,36.7486079,-95.9712946,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Euro windows', 'Iron door', 'Tile', 'Parquet', 'Heated floor', 'Sunny', 'High first floor']",https://myrealty.am/images/93/78/937857893896c83748b660335a8931d7_original(2).jpg,230000
589,https://myrealty.am/en/3-bedroom/apartment-for-sale/Hakobyan+St/Arabkir/Yerevan/117396,3,75,,7.0,,1,Panel,apartment,40.2031239,44.4897316,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Tile', 'Laminate flooring', 'Sunny', 'View', 'Close to the bus station', 'Parking', 'Playground', 'Elevator']",https://myrealty.am/images/2b/b9/2bb9778074c1b968c5c8eca8481b17da(1).jpg,90000
