,Product Link,Room Count,Interior Area,Total Area,Apartment Floor,Floor Count,Bathroom Count,Building Material,Product Type,Latitude,Longitude,Facilities,Additional Info,Image Link,Price
857,https://www.real-estate.am/en/house-for-sale/Noy-district/Malatia-Sebastia/Yerevan/120059,6,340,840,,2,2,Stone,house,45.0188379,-102.0405556,"['Heating', 'Gas', 'Hot water', 'Electricity', 'Standing water', 'Water']","['Furniture', 'Equipment']",https://www.real-estate.am/images/20/f3/20f3b71d693fe5ee123e4cc54e42e196.jpg,370000
858,https://www.real-estate.am/en/new-build-house-for-sale/Vahakni-district/Vahagni-district/Yerevan/119574,6,120,340,,4,3,Other,house,40.220435,44.457267,"['Heating', 'Internet', 'Hot water', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Security system', 'Sunny', 'View', 'Roadside', 'Garage', 'Playground', 'Park', 'Elevator']",https://www.real-estate.am/images/28/30/2830c197a5428b7b15d18562871fead6.jpg,350000
859,https://www.real-estate.am/en/new-build-house-for-sale/Paruyr-Sevak-dis./Avan/Yerevan/120624,4,80,192,,2,1,Monolit,house,40.2284687,44.5793544,"['Heating', 'Internet', 'Hot water', 'Irrigation', 'Sewerage, Canalization', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Euro windows', 'Iron door', 'Sunny', 'View', 'Bilateral', 'Close to the bus station', 'Fence']",https://www.real-estate.am/images/33/9d/339dd61965b793a3182702c2b5eddcfb(1).jpg,85000
860,https://www.real-estate.am/en/house-for-sale/Sevan-street/Shengavit/Yerevan/120367,3,200,200,,2,1,Stone,house,40.15773309,44.50599974,,,,80000
861,https://www.real-estate.am/en/house-for-sale/Vahakni-district/Vahagni-district/Yerevan/118437,5,500,1300,,2,3,Stone,house,40.220435,44.457267,"['Heating', 'Electricity', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Loggia', 'Open balcony', 'Tile', 'Parquet', 'Security system', 'Sunny', 'Bilateral', 'Roadside', 'Parking']",https://www.real-estate.am/images/de/a7/dea700ba6ee4a45390d505a98630e5db(3).JPG,1500000
862,https://www.real-estate.am/en/house-for-sale/Khorenatsi-dead-end/Center/Yerevan/118718,5,240,540,,1,3,Stone,house,40.1750629,44.5097264,"['Heating', 'Hot water', 'Electricity', 'Gas', 'Water', 'Standing water']","['Euro windows', 'Iron door', 'Tile', 'Parquet', 'Sunny', 'View', 'Close to the bus station', 'Playground', 'Park']",https://www.real-estate.am/images/ee/dc/eedcf17175958d351785eba10f911938(1).jpg,160000
863,https://www.real-estate.am/en/house-for-sale/Arabkir-35-St/Arabkir/Yerevan/118487,5,120,300,,1,1,Stone,house,40.2009665,44.5148102,"['Sewerage, Canalization', 'Water', 'Standing water', 'Electricity', 'Gas', 'Heating']","['Iron door', 'Laminate flooring', 'Tile', 'Euro windows']",https://www.real-estate.am/images/30/c0/30c0795ee16fd57fd66f30e506d7bdb8.JPG,110000
864,https://www.real-estate.am/en/house-for-sale/A.Aharonyan-St/Qanaqer-Zeytun/Yerevan/119854,7,330,500,,3,5,Other,house,40.2036261,44.5365619,"['Sewerage, Canalization', 'Water', 'Standing water', 'Electricity']","['Garage', 'Euro windows']",https://www.real-estate.am/images/67/1d/671d07e891bb04e19d278cca63de1936.jpg,355000
865,https://www.real-estate.am/en/new-build-house-for-sale/Davtashen-10-St/Davtashen/Yerevan/119545,3,115,115,,1,1,Monolit,house,40.2189022,44.4830955,"['Heating', 'Hot water', 'Electricity', 'Gas', 'Water', 'Standing water']","['Euro windows', 'Iron door', 'Tile', 'Parquet', 'Sunny', 'View', 'Close to the bus station', 'Playground', 'Park']",https://www.real-estate.am/images/e5/65/e565d18c1b632427c05cbb98ebf962b2(1).jpg,155000
866,https://www.real-estate.am/en/house-for-sale/Tavrizyan-St/Arabkir/Yerevan/119453,7,440,220,,3,1,Stone,house,40.2059017,44.4936633,"['Heating', 'Gas', 'Hot water', 'Electricity', 'Standing water', 'Water', 'Sewerage, Canalization']",['Sunny'],https://www.real-estate.am/images/17/cf/17cfe00d863c45f65bf115cad27e95b0.jpg,335000
867,https://www.real-estate.am/en/new-build-house-for-sale/Arabkir-25-St/Arabkir/Yerevan/118385,4,180,450,,3,1,Monolit,house,40.2003192,44.509578,"['Euro windows', 'View', 'Close to the bus station']",[],,380000
868,https://www.real-estate.am/en/new-build-house-for-sale/Shrjancik-Tunel/Arabkir/Yerevan/119669,6,150,180,,2,1,Other,house,40.2223617,44.533361,,,,103000
869,https://www.real-estate.am/en/house-for-sale/Avan-14-St-4-alley/Avan/Yerevan/118559,3,67,100,,1,1,Stone,house,40.2117542,44.5654514,"['Heating', 'Hot water', 'Sewerage, Canalization', 'Electricity', 'Gas', 'Water', 'Standing water']","['Furniture', 'Basement', 'Tile', 'Laminate flooring', 'Roadside', 'Close to the bus station']",https://www.real-estate.am/images/58/b1/58b10e7a8e62d22f5661f33d27dc9e06(2).jpg,55000
870,https://www.real-estate.am/en/new-build-house-for-sale/Qasakh/Achapnyak/Yerevan/119251,7,430,2700,,3,4,Monolit,house,40.2355256,44.4514419,"['Heating', 'Internet', 'Hot water', 'Irrigation', 'Sewerage, Canalization', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Grating', 'Iron door', 'Open balcony', 'Heated floor', 'Sunny', 'View', 'Bilateral', 'Roadside', 'Garage', 'Park', 'Building existence', 'Gate']",https://www.real-estate.am/images/83/7f/837f2674a16dce49794afa9fbd052376(1).jpg,540000
871,https://www.real-estate.am/en/house-for-sale/Aygestan-11-St/Center/Yerevan/120417,7,600,145,,4,5,Stone,house,40.1821224,44.529916,"['Heating', 'Internet', 'Hot water', 'Sewerage, Canalization', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Laminate flooring', 'Parquet', 'Heated floor', 'Swimming pool', 'Sunny', 'View', 'Roadside', 'Close to the bus station', 'Garage', 'Playground', 'Park', 'Sauna']",https://www.real-estate.am/images/e1/1f/e11fb5e7bf31b1dcd5c17df2e2955e0c.jpg,320000
872,https://www.real-estate.am/en/house-for-sale/M.-Avetisyan-3-St/Qanaqer-Zeytun/Yerevan/119147,3,120,130,,1,1,Stone,house,40.2071061,44.5409439,"['Standing water', 'Gas', 'Heating']",['Gate'],https://www.real-estate.am/images/57/24/5724c225c0ef3723c11ea20f63ab6757.JPG,60000
873,https://www.real-estate.am/en/house-for-sale/Arakelian-St/Achapnyak/Yerevan/119330,2,55,55,,1,1,Other,house,40.1962628,44.4735132,,,,31000
874,https://www.real-estate.am/en/house-for-sale/Kanaker-5-St/Qanaqer-Zeytun/Yerevan/119201,4,160,370,,1,1,Stone,house,36.1111832,-95.9585166,"['Sewerage, Canalization', 'Water', 'Standing water', 'Electricity', 'Gas', 'Heating']","['Iron door', 'Laminate flooring', 'Tile', 'Euro windows', 'Basement']",https://www.real-estate.am/images/bb/cf/bbcf82175944b9ac877c1f0d6f0efa3c(3).JPG,85000
875,https://www.real-estate.am/en/house-for-sale/Nikol-Duman-St/Arabkir/Yerevan/118206,6,300,200,,3,4,Stone,house,40.1972595,44.4902266,"['Heating', 'Internet', 'Hot water', 'Electricity', 'Gas', 'Water', 'Standing water']","['Furniture', 'Euro windows', 'Iron door', 'Storage room', 'Tile', 'Sunny', 'View', 'Roadside', 'Close to the bus station', 'Playground', 'Park']",https://www.real-estate.am/images/e8/1d/e81d1aec30d2bbdd4f1423af557d57bc.jpg,500000
876,https://www.real-estate.am/en/house-for-sale/Arabkir-47-St/Arabkir/Yerevan/118058,7,800,500,,4,1,Stone,house,40.2006854,44.5183451,,,https://www.real-estate.am/images/81/af/81afa19c96e0c4f68f98a73fa9efeabe.GIF,550000
877,https://www.real-estate.am/en/house-for-sale/Khorenaci-St-%28Erebuni%29/Erebuni/Yerevan/117479,7,666,730,,3,2,Stone,house,40.1673332,44.5144414,"['Heating', 'Internet', 'Hot water', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Euro windows', 'Iron door', 'Open balcony', 'Basement', 'Tile', 'Sunny', 'Bilateral', 'Fence']",https://www.real-estate.am/images/e2/81/e2811e247f588d725385625ef882b13e(1).JPG,320000
878,https://www.real-estate.am/en/house-for-sale/A.-Tigranyan-St/Qanaqer-Zeytun/Yerevan/117491,6,250,500,,3,3,Stone,house,40.2007245,44.5237496,"['Heating', 'Internet', 'Hot water', 'Electricity', 'Central heating', 'Gas', 'Water', 'Standing water']","['Euro windows', 'Balcony', 'Tile', 'Parquet', 'Sunny', 'View', 'Roadside', 'Close to the bus station', 'Parking', 'Playground', 'Park', 'Gate', 'Fence']",https://www.real-estate.am/images/10/cf/10cf285e24c51d925ef2d91f03ba0c4a(1).JPG,220000
879,https://www.real-estate.am/en/house-for-sale/Sebastia-str/Malatia-Sebastia/Yerevan/116531,3,240,240,,2,2,Stone,house,33.048066,-97.020068,"['Heating', 'Hot water', 'Electricity', 'Gas', 'Water', 'Standing water']","['Euro windows', 'Iron door', 'Attic', 'Tile', 'Laminate flooring', 'Parquet', 'Sunny', 'Roadside', 'Close to the bus station', 'Garage', 'Park']",https://www.real-estate.am/images/a4/a9/a4a9147176817d2b112ce75e17a26889(1).JPG,105000
880,https://www.real-estate.am/en/new-build-house-for-sale/Norq-Marash/Norq-Marash/Yerevan/117878,4,501,3000,,2,4,Monolit,house,40.184564,44.5407877,,,https://www.real-estate.am/images/f1/48/f148a98cf302a7afdc07fff4ac920df0.jpg,1500000
881,https://www.real-estate.am/en/house-for-sale/Dashtenc-st./Erebuni/Yerevan/116591,6,450,500,,3,3,Other,house,40.1872023,44.515209,,,https://www.real-estate.am/images/f3/7d/f37d024a765e9b329329f31a15e1d31d.JPG,400000
882,https://www.real-estate.am/en/house-for-sale/Karaxanyan-St/Nor-Norq/Yerevan/117630,4,205,205,,3,2,Stone,house,40.1771563,44.5640052,"['Heating', 'Internet', 'Hot water', 'Irrigation', 'Sewerage, Canalization', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']",[],https://www.real-estate.am/images/b0/98/b0984d06667a256ae187f200abf04ea8.JPG,120000
883,https://www.real-estate.am/en/house-for-sale/Kamarak-St/Qanaqer-Zeytun/Yerevan/118013,7,52,470,,3,4,Stone,house,40.2036592,44.5385476,"['Sewerage, Canalization', 'Irrigation', 'Water', 'Standing water', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",[],https://www.real-estate.am/images/f3/83/f3839adbb68c2f16a7be7ee87915b329.GIF,600000
884,https://www.real-estate.am/en/house-for-sale/Charents-St/Center/Yerevan/116239,4,376,376,,1,1,Stone,house,40.1693929,44.5243433,"['Gas', 'Hot water', 'Electricity', 'Standing water', 'Water', 'Sewerage, Canalization']",[],https://www.real-estate.am/images/26/53/26533b24eb90d6c26d6ac98d127b43a8(3).jpg,120000
885,https://www.real-estate.am/en/house-for-sale/Davtashen-5-St/Davtashen/Yerevan/116300,4,100,700,,1,1,Stone,house,40.2138047,44.480637,['Heating'],['Basement'],https://www.real-estate.am/images/fb/8c/fb8c9ca2df33d806217fe8951f5257b1.JPG,85000
886,https://www.real-estate.am/en/house-for-sale/Kanaker-2-St/Qanaqer-Zeytun/Yerevan/118156,6,140,170,,2,1,Stone,house,40.2173698,44.5433533,"['Heating', 'Sewerage, Canalization', 'Electricity', 'Gas', 'Water', 'Standing water']","['Euro windows', 'Iron door', 'Tile', 'Laminate flooring', 'Sunny']",https://www.real-estate.am/images/f6/5b/f65b283b22e7b8dd208ab34f8cf1809e(2).JPG,80000
887,https://www.real-estate.am/en/house-for-sale/Noragavit-district/Shengavit/Yerevan/115820,3,95,750,,1,2,Stone,house,40.1173579,44.4737553,"['Water', 'Standing water', 'Electricity', 'Air-conditioner', 'Internet']",['Euro windows'],https://www.real-estate.am/images/a7/1d/a71de8eb75140fb363c26598d48bfaf6.jpg,60000
888,https://www.real-estate.am/en/house-for-sale/Margaryan-St/Achapnyak/Yerevan/116884,5,83,96,,2,2,Stone,house,40.2051225,44.4803527,"['Water', 'Standing water', 'Electricity', 'Hot water', 'Gas', 'Heating']",[],https://www.real-estate.am/images/b3/ee/b3eefcf5056bddbb15d61ccdc7419d26.jpg,70000
889,https://www.real-estate.am/en/house-for-sale/Abovyan-dis/Avan/Yerevan/118272,4,520,800,,2,4,Other,house,40.179932,44.515233,"['Heating', 'Gas', 'Hot water', 'Electricity', 'Standing water', 'Water']",[],https://www.real-estate.am/images/72/90/72907f281a2d33c44aedda34bc245498(1).jpg,425000
890,https://www.real-estate.am/en/new-build-house-for-sale/G.-Hovsepyan-St/Norq-Marash/Yerevan/117875,5,1200,2500,,4,4,Monolit,house,40.1768037,44.5387493,,,https://www.real-estate.am/images/9d/b0/9db04b60fe0f7bea56679534169154e9.jpg,1290000
891,https://www.real-estate.am/en/house-for-sale/Tsarav-Aghbyur-St/Avan/Yerevan/118080,7,435,630,,2,3,Stone,house,40.216355,44.5604054,"['Sewerage, Canalization', 'Irrigation', 'Water', 'Standing water', 'Electricity', 'Hot water', 'Gas', 'Heating']",[],https://www.real-estate.am/images/be/ed/beed83b6083508013bd923ef64bfe038.jpg,490000
892,https://www.real-estate.am/en/house-for-sale/Karmir-Blur-St/Shengavit/Yerevan/116796,4,100,250,,2,1,Stone,house,40.1472173,44.4615113,,,,85000
893,https://www.real-estate.am/en/house-for-sale/A.Aharonyan-St/Qanaqer-Zeytun/Yerevan/117486,6,200,250,,2,1,Stone,house,40.2018217,44.538284,"['Heating', 'Sewerage, Canalization', 'Electricity', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Tile', 'Laminate flooring', 'Sunny']",https://www.real-estate.am/images/7d/02/7d0204ddfad9a786b1d68bfb6f90d891.JPG,115000
894,https://www.real-estate.am/en/house-for-sale/Arabkir-37-St/Arabkir/Yerevan/116930,5,160,220,,1,2,Stone,house,40.2016435,44.5136972,"['Heating', 'Internet', 'Hot water', 'Electricity', 'Central heating', 'Gas', 'Water', 'Standing water']","['Euro windows', 'Tile', 'Sunny', 'View', 'Roadside', 'Close to the bus station', 'Garage', 'Playground', 'Park']",https://www.real-estate.am/images/30/2d/302d96df85c51f3a34105acf9370a5f6.JPG,185000
895,https://www.real-estate.am/en/house-for-sale/Arabkir-17-St/Arabkir/Yerevan/117375,4,450,100,,2,2,Stone,house,40.2030985,44.5091719,"['Park', 'Roadside', 'Euro windows']",[],https://www.real-estate.am/images/85/f1/85f1906fc59c3005718ebfbbb28dc44f.jpg,330000
896,https://www.real-estate.am/en/house-for-sale/Tsarav-Aghbyur-St/Avan/Yerevan/117844,5,1000,500,,4,5,Stone,house,40.2159586,44.5511778,,,https://www.real-estate.am/images/1b/84/1b844c035c23163db0ad46fd712a138c(4).jpg,1000000
897,https://www.real-estate.am/en/house-for-sale/Davtashen-8-St/Davtashen/Yerevan/116304,6,150,300,,3,2,Stone,house,40.2167634,44.4823335,"['Sewerage, Canalization', 'Water', 'Standing water', 'Electricity', 'Hot water', 'Gas', 'Heating']",[],https://www.real-estate.am/images/28/fe/28fef3472b8379b5e1d622ae53f8f1b2.JPG,92000
898,https://www.real-estate.am/en/house-for-sale/Davtashen-1-St-1-alley/Davtashen/Yerevan/116302,5,100,240,,2,1,Other,house,40.215194,44.4819931,"['Heating', 'Gas', 'Water', 'Sewerage, Canalization']",[],https://www.real-estate.am/images/d7/f9/d7f952169e07d96ab6996c9b9c40548c.JPG,70000
899,https://www.real-estate.am/en/house-for-sale/Loris-Meliqov/Erebuni/Yerevan/117464,5,103,102,,2,1,Stone,house,44.4595308,-73.2147422,,,https://www.real-estate.am/images/75/c9/75c94ce88065faed5d9320cf148b8a02(1).jpg,80000
900,https://www.real-estate.am/en/house-for-sale/Andranik-Iosifyan-Street/Davtashen/Yerevan/117493,4,197,200,,2,1,Stone,house,40.2137555,44.4830609,"['Heating', 'Gas', 'Electricity', 'Standing water', 'Water', 'Sewerage, Canalization']","['Euro windows', 'Tile', 'Laminate flooring', 'Iron door']",https://www.real-estate.am/images/ec/6f/ec6f602f92d96e735cc4218bcf9efc2d.JPG,105000
901,https://www.real-estate.am/en/new-build-house-for-sale/Davtashen-1-district/Davtashen/Yerevan/117298,5,400,800,,3,2,Monolit,house,40.2159352,44.4802014,"['Heating', 'Internet', 'Hot water', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Iron door', 'Open balcony', 'Tile', 'Sunny', 'View', 'Bilateral']",https://www.real-estate.am/images/e6/27/e6278601802a79228564096658dee1df.jpg,420000
902,https://www.real-estate.am/en/house-for-sale/Bagrevand-district/Nor-Norq/Yerevan/117176,7,980,1980,,3,1,Other,house,40.2011412,44.5826291,,,https://www.real-estate.am/images/85/dc/85dca593bf6414b06cbfca668b74c167.JPG,175000
903,https://www.real-estate.am/en/house-for-sale/Melqumov-St/Davtashen/Yerevan/117687,5,270,800,,2,3,Stone,house,40.215041,44.4708045,"['Heating', 'Internet', 'Hot water', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Loggia', 'Open balcony', 'Tile', 'Parquet', 'Heated floor', 'Security system', 'Sunny', 'View', 'Roadside', 'Close to the bus station', 'Parking', 'Garage', 'Playground', 'Park', 'Elevator']",https://www.real-estate.am/images/c6/a2/c6a2e8b93a098c00fdb3cc2ebc34375e_original(2).jpg,410000
904,https://www.real-estate.am/en/house-for-sale/Shahumyan-16str/Malatia-Sebastia/Yerevan/117301,4,200,400,,2,1,Stone,house,36.1629343,-95.9913076,"['Heating', 'Gas', 'Hot water', 'Electricity', 'Standing water', 'Water', 'Irrigation', 'Sewerage, Canalization']",[],https://www.real-estate.am/images/c0/d9/c0d9d6a5c799daad477541c72469d276(1).GIF,100000
905,https://www.real-estate.am/en/house-for-sale/G-1-dis./Achapnyak/Yerevan/117829,6,480,800,,4,3,Stone,house,40.1961681,44.4519194,"['Heating', 'Internet', 'Hot water', 'Irrigation', 'Sewerage, Canalization', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Euro windows', 'Iron door', 'Open balcony', 'Basement', 'Tile', 'Security system', 'Sunny', 'View', 'Parking', 'Garage', 'Gate', 'Fence']",https://www.real-estate.am/images/6c/7a/6c7acfe6f74f7ed1ab1f242227923305.JPG,540000
906,https://www.real-estate.am/en/new-build-house-for-sale/G-1-dis./Achapnyak/Yerevan/115940,4,240,100,,3,2,Stone,house,40.2199708,44.4359685,"['Water', 'Standing water', 'Electricity', 'Gas']",[],https://www.real-estate.am/images/fc/cb/fccbb3813b98cd4e3edfadaf2c986a51.JPG,157000
907,https://www.real-estate.am/en/house-for-sale/Kamarak-St/Qanaqer-Zeytun/Yerevan/118012,7,52,470,,3,4,Stone,house,40.2036592,44.5385476,"['Sewerage, Canalization', 'Irrigation', 'Water', 'Standing water', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",[],https://www.real-estate.am/images/86/b9/86b993f69b9e7302e8570e1565482df7.GIF,600000
908,https://www.real-estate.am/en/house-for-sale/Droi-St/Qanaqer-Zeytun/Yerevan/117067,5,166,230,,2,1,Stone,house,40.2059111,44.5458585,"['Sewerage, Canalization', 'Water', 'Standing water', 'Electricity', 'Gas']",[],https://www.real-estate.am/images/6d/8a/6d8a09833558f6faaba7db16bc895148(1).JPG,85000
909,https://www.real-estate.am/en/new-build-house-for-sale/Duryan-disrtict/Avan/Yerevan/117672,7,450,1000,,2,2,Monolit,house,40.2126745,44.5810739,"['Heating', 'Internet', 'Hot water', 'Electricity', 'Air-conditioner', 'Central heating', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Fireplace', 'Euro windows', 'Iron door', 'Tile', 'Swimming pool', 'Sunny', 'View', 'Roadside', 'Close to the bus station', 'Playground', 'Park', 'Gate', 'Fence']",https://www.real-estate.am/images/04/28/042856fa7689ae5041b355f942ac4a16.JPG,360000
910,https://www.real-estate.am/en/house-for-sale/N.-Zaryan-1-alley/Arabkir/Yerevan/112034,7,704,600,,4,5,Stone,house,40.183333,44.516667,"['Heating', 'Internet', 'Hot water', 'Sewerage, Canalization', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Parquet', 'Security system', 'Sunny', 'View', 'Bilateral', 'Roadside', 'Parking', 'Garage', 'Playground', 'Park', 'Fence']",https://www.real-estate.am/images/a2/9a/a29af8718a6a447e33720a7e152581ad_original(2).jpg,2040000
911,https://www.real-estate.am/en/house-for-sale/Bashinjaxyan-St/Achapnyak/Yerevan/115691,3,62,62,,1,1,Stone,house,40.2035356,44.4687243,,,https://www.real-estate.am/images/9d/a9/9da947dbd07741119962174c2b17bd8a.JPG,52000
912,https://www.real-estate.am/en/house-for-sale/Davit-Bek-St/Erebuni/Yerevan/111562,5,200,500,,2,3,Stone,house,40.183333,44.516667,"['Heating', 'Hot water', 'Electricity', 'Gas', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Tile', 'Laminate flooring', 'Parquet', 'Sunny', 'View', 'Roadside', 'Close to the bus station']",https://www.real-estate.am/images/45/7a/457a7def330de21ce1795db9779ecf68.jpg,230000
913,https://www.real-estate.am/en/new-build-house-for-sale/Keri-St/Arabkir/Yerevan/112660,7,450,1200,,3,3,Stone,house,40.2008499,44.4871245,"['Heating', 'Internet', 'Hot water', 'Electricity', 'Central heating', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Parquet', 'Swimming pool', 'Sunny', 'View', 'Close to the bus station', 'Garage', 'Playground', 'Park', 'Gate', 'Fence']",https://www.real-estate.am/images/a4/92/a4928c00bb2e438501d511f14e5a1f33(1).JPG,2100000
914,https://www.real-estate.am/en/house-for-sale/Yerznkyan-St/Arabkir/Yerevan/113556,5,350,450,,3,2,Stone,house,40.1948406,44.4952953,"['Heating', 'Internet', 'Hot water', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Open balcony', 'Balcony', 'Tile', 'Parquet', 'Sunny', 'View', 'Roadside', 'Close to the bus station', 'Park']",https://www.real-estate.am/images/f4/ba/f4baa68cc7d21ed0d60026c600cb7e85(1).jpg,325000
915,https://www.real-estate.am/en/house-for-sale/Arabkir-23-St/Arabkir/Yerevan/114338,5,197,285,,1,1,Stone,house,40.2026752,44.5067101,,,https://www.real-estate.am/images/f3/b6/f3b6f13cb8595ba7bdd6c6a8b96d0b97(1).JPG,94000
916,https://www.real-estate.am/en/new-build-house-for-sale/Nikol-Duman-St/Arabkir/Yerevan/115464,6,300,200,,3,4,Stone,house,40.1972202,44.490218,"['Heating', 'Internet', 'Hot water', 'Sewerage, Canalization', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Fireplace', 'Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Laminate flooring', 'Sunny', 'View', 'Bilateral', 'Roadside', 'Garage', 'Playground', 'Park', 'Gate', 'Fence']",https://www.real-estate.am/images/b8/c2/b8c2f190454a5a484497bca24cfcaf54.jpg,500000
917,https://www.real-estate.am/en/house-for-sale/Atoyan-st/Erebuni/Yerevan/111832,4,214,455,,1,2,Stone,house,40.183333,44.516667,"['Heating', 'Internet', 'Hot water', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Furniture', 'Euro windows', 'Tile', 'Sunny', 'View', 'Roadside', 'Playground', 'Park']",https://www.real-estate.am/images/1f/cc/1fcc9738e395a9aebbc17c0e3212d643.JPG,200000
918,https://www.real-estate.am/en/house-for-sale/Sevqareci-Saqo-St/Arabkir/Yerevan/115072,6,121,231,,1,1,Stone,house,40.2088444,44.4990182,,,,95000
919,https://www.real-estate.am/en/house-for-sale/Norashxarhyan-St/Qanaqer-Zeytun/Yerevan/112113,7,200,200,,3,1,Stone,house,33.076126,-80.086189,,,,100000
920,https://www.real-estate.am/en/house-for-sale/Arabkir-35-St/Arabkir/Yerevan/111625,6,300,320,,3,3,Stone,house,40.183333,44.516667,,,https://www.real-estate.am/images/67/a0/67a0f8393c92f655fff495a95f8b5f9a.GIF,200000
921,https://www.real-estate.am/en/house-for-sale/Taymsher-street/Vahagni-district/Yerevan/114709,5,160,100,,2,3,Stone,house,18.3380965,-64.8940946,"['Heating', 'Internet', 'Hot water', 'Sewerage, Canalization', 'Electricity', 'Gas', 'Water', 'Standing water']","['Furniture', 'Euro windows', 'Iron door', 'Open balcony', 'Basement', 'Tile', 'Parquet', 'Sunny', 'View', 'Bilateral', 'Roadside', 'Parking', 'Playground', 'Park', 'Gate', 'Fence']",https://www.real-estate.am/images/7a/5f/7a5fc3d3d6956309f6b4b42ffd5fdf56.jpg,345000
922,https://www.real-estate.am/en/house-for-sale/Vahakni-district/Vahagni-district/Yerevan/114633,4,160,200,,2,3,Stone,house,40.220435,44.457267,"['Heating', 'Internet', 'Hot water', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Euro windows', 'Iron door', 'Tile', 'Parquet', 'Sunny', 'View', 'Close to the bus station', 'Playground', 'Park']",https://www.real-estate.am/images/ca/97/ca970d32319134855afcd268a0ec7a24.jpg,345000
923,https://www.real-estate.am/en/house-for-sale/Nalbandyan-St/Center/Yerevan/113437,2,46,125,,1,1,Stone,house,40.1789312,44.5162174,,,https://www.real-estate.am/images/6c/d0/6cd0c1be0867a8fbd03b1ee8c7d7a707(1).JPG,75000
924,https://www.real-estate.am/en/house-for-sale/Paruyr-Sevak-dis./Avan/Yerevan/111579,7,214,45,,3,2,Other,house,40.183333,44.516667,,,https://www.real-estate.am/images/8d/bf/8dbf9d272f5deb6bc8e1e76b31755627.JPG,116000
925,https://www.real-estate.am/en/house-for-sale/Sundukyan-St/Arabkir/Yerevan/112604,4,240,200,,2,1,Stone,house,40.2003909,44.5034745,"['Heating', 'Internet', 'Hot water', 'Sewerage, Canalization', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Tile', 'Parquet', 'Sunny', 'View', 'Garage']",https://www.real-estate.am/images/6e/45/6e4537642dcc3ab9e80ec411cd5f1811(1).jpg,300000
926,https://www.real-estate.am/en/house-for-sale/Muratsan-St/Erebuni/Yerevan/111557,5,300,200,,2,2,Stone,house,40.183333,44.516667,"['Heating', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Open balcony', 'Tile', 'Parquet', 'Sunny', 'View', 'Roadside', 'Close to the bus station']",https://www.real-estate.am/images/b9/55/b95594d56c1e1f126f6cf2276f63a80b.JPG,195000
927,https://www.real-estate.am/en/house-for-sale/Bagrevand-district/Nor-Norq/Yerevan/114719,5,360,1000,,3,1,Stone,house,40.1999899,44.5834027,,,,450000
928,https://www.real-estate.am/en/house-for-sale/Nor-Aresh-19--St/Erebuni/Yerevan/115391,1,1,1,,2,1,Other,house,40.1407474,44.5203928,"['Hot water', 'Gas', 'Heating']",[],https://www.real-estate.am/images/c9/f5/c9f5d0eaebe900e22d26504054408dca(1).JPG,170000
929,https://www.real-estate.am/en/house-for-sale/Aghyusagorcner-2-St/Center/Yerevan/111780,3,108,270,,1,1,Stone,house,40.183333,44.516667,,,,140000
