,Product Link,Room Count,Interior Area,Total Area,Apartment Floor,Floor Count,Bathroom Count,Building Material,Product Type,Latitude,Longitude,Facilities,Additional Info,Image Link,Price
123,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-center-yerevan-d103578,2,58,,2.0,,1,concrete,apartment,40.197317226321,44.511564371688,"['Electricity', 'Natural gas', 'Water']","['new wiring', 'persistent water', 'electricity', 'laminatе flooring', 'metal door', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'sunny', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/69/87/6987c3b18978adbc424ac235c4a8450e_s1200.jpg,123000
124,https://www.bnakaran.com/en/duplex-in-new-building-for-sale-in-downtown-yerevan-d111526,4,248,,6.0,,3,concrete,apartment,40.182018914398,44.513999524436,"['Electricity', 'Natural gas', 'Water', 'TV']","['air conditioner', 'new wiring', 'persistent water', 'hardwood flooring', 'new water tubes', 'electricity', 'metal door', 'refrigerator', 'open balcony', 'elevator', 'built-in wardrobes', 'LED TV', 'air conditioner', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'washing machine', 'exclusive design', 'sunny', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/d4/57/d457bfb25e5bfb78721940c5138f2c91_s1200.jpg,599000
125,https://www.bnakaran.com/en/apartment-for-sale-in-center-yerevan-d111523,5,100,,6.0,,2,wall building,apartment,40.16940415575,44.514258710309,"['Electricity', 'Natural gas', 'Water']","['persistent water', 'hardwood flooring', 'electricity', 'metal door', 'elevator', 'built-in wardrobes', 'oriel', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/4c/9e/4c9ea5c299d99eee66656a38c8d14517_s1200.jpg,105000
126,https://www.bnakaran.com/en/apartment-for-sale-in-downtown-yerevan-d111524,3,97,,5.0,,2,wall building,apartment,40.17960103172,44.510976888915,"['Electricity', 'Natural gas', 'Water']","['air conditioner', 'persistent water', 'hardwood flooring', 'electricity', 'playground', 'metal door', 'open balcony', 'elevator', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/d0/5e/d05ebffc7c3959e5c3a3218fa0b94c74_s1200.jpg,150000
127,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-arabkir-yerevan-d86686,3,120,,7.0,,2,concrete,apartment,40.19878155,44.48669033,"['Electricity', 'Natural gas', 'Water', 'Internet']","['air conditioner', 'gym', 'new wiring', 'persistent water', 'new water tubes', 'electricity', 'playground', 'laminatе flooring', 'pool', 'metal door', 'cable TV', 'intercom', 'sec. sys.', 'open balcony', 'elevator', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'exclusive design', 'natural gas', 'kitchen furniture', 'internet']",https://pic.estate.am/image/2a/d8/2ad82c020ed793913350f5d3a551c3fd_s1200.jpg,210000
128,https://www.bnakaran.com/en/apartment-for-sale-in-arabkir-yerevan-d111388,3,60,,5.0,,1,wall building,apartment,40.201419956636,44.506659539672,"['Electricity', 'Natural gas', 'Water']","['air conditioner', 'persistent water', 'electricity', 'laminatе flooring', 'metal door', 'intercom', 'elevator', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/8e/31/8e31d23befa28549389514a5af9d8367_s1200.jpg,86000
129,https://www.bnakaran.com/en/apartment-for-sale-in-arabkir-yerevan-d109942,3,72,,5.0,,1,stone,apartment,40.20921794198,44.516580353162,"['Electricity', 'Natural gas', 'Water']","['air conditioner', 'persistent water', 'hardwood flooring', 'electricity', 'playground', 'metal door', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'sunny', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/7c/c2/7cc229265e806a0cde3ef56f28492736_s1200.jpg,100000
130,https://www.bnakaran.com/en/apartment-for-sale-in-arabkir-yerevan-d102728,3,78,,6.0,,1,wall building,apartment,40.197043,44.502054,"['Electricity', 'Natural gas', 'Water', 'Internet']","['air conditioner', 'new wiring', 'persistent water', 'hardwood flooring', 'electricity', 'metal door', 'cable TV', 'open balcony', 'elevator', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'natural gas', 'kitchen furniture', 'internet', 'furnished']",https://pic.estate.am/image/7e/6d/7e6d398e4cc227bf7d067a0b5d31c555_s1200.jpg,103000
131,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-arabkir-yerevan-d104241,3,101,,13.0,,1,concrete,apartment,40.205745433162,44.506834490737,"['Electricity', 'Natural gas', 'Water', 'Internet']","['air conditioner', 'new wiring', 'persistent water', 'new water tubes', 'electricity', 'laminatе flooring', 'metal door', 'cable TV', 'sec. sys.', 'elevator', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'exclusive design', 'sunny', 'natural gas', 'kitchen furniture', 'internet']",https://pic.estate.am/image/75/5f/755fdd418999cad819eed3a539279863_s1200.jpg,200000
132,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-arabkir-yerevan-d88836,2,68,,5.0,,1,concrete,apartment,40.20419399,44.51673107,"['Electricity', 'Natural gas', 'Water', 'Internet']","['air conditioner', 'new wiring', 'persistent water', 'new water tubes', 'electricity', 'laminatе flooring', 'metal door', 'cable TV', 'intercom', 'open balcony', 'elevator', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'exclusive design', 'natural gas', 'kitchen furniture', 'internet', 'furnished']",https://pic.estate.am/image/91/0b/910bddbb1c329e8d1c524e62d14e54f4_s1200.jpg,110000
133,https://www.bnakaran.com/en/apartment-for-sale-in-arabkir-yerevan-d89774,2,57,,3.0,,1,stone,apartment,40.206599480148,44.510033899351,"['Electricity', 'Natural gas', 'Water', 'Internet, Wi-Fi']","['air conditioner', 'new wiring', 'persistent water', 'hardwood flooring', 'new water tubes', 'electricity', 'metal door', 'dinnerware', 'refrigerator', 'Wi-Fi', 'internet', 'satellite TV', 'elevator', 'built-in wardrobes', 'air conditioner', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'sunny', 'natural gas', 'kitchen furniture', 'internet', 'furnished']",https://pic.estate.am/image/6d/cd/6dcd61042731353673fcbe249fbd7110_s1200.jpg,75000
134,https://www.bnakaran.com/en/apartment-for-sale-in-arabkir-yerevan-d110795,4,94,,2.0,,2,stone,apartment,40.19871,44.495937,"['Electricity', 'Natural gas', 'Water']","['air conditioner', 'persistent water', 'hardwood flooring', 'electricity', 'metal door', 'intercom', 'sec. sys.', 'open balcony', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/3a/9c/3a9c561e005bc1456cd5950968b6276b_s1200.jpg,120000
135,https://www.bnakaran.com/en/apartment-for-sale-in-kanaker-zeytun-yerevan-d110117,3,95,,8.0,,2,wall building,apartment,40.199881352798,44.540819984068,[],"['heating flooring', 'playground', 'metal door', 'open balcony', 'elevator', 'appliances', 'bathroom tiled', 'plastic windows', 'kitchen furniture']",https://pic.estate.am/image/76/b3/76b31036df4394e8554036d99db01d6f_s1200.jpg,82000
136,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d85425,2,50,,13.0,,2,concrete,apartment,40.185398101807,44.512001037598,"['Electricity', 'Natural gas', 'Water', 'Internet']","['air conditioner', 'gym', 'new wiring', 'persistent water', 'hardwood flooring', 'new water tubes', 'electricity', 'metal door', 'cable TV', 'refrigerator', 'intercom', 'open balcony', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'washing machine', 'natural gas', 'kitchen furniture', 'internet', 'furnished']",https://pic.estate.am/image/e6/2a/e62a814d881c6a6399f2b4dcf6cef8a1_s1200.jpg,150000
137,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-arabkir-yerevan-d100622,3,150,,5.0,,2,concrete,apartment,40.204840987847,44.509166136831,"['Electricity', 'Natural gas', 'Water', 'Internet', 'TV, cable']","['new wiring', 'new water tubes', 'refrigerator', 'open balcony', 'expandable', 'vacuum cleaner', 'natural gas', 'internet', 'persistent water', 'electricity', 'laminatе flooring', 'metal door', 'cable TV', 'sec. sys.', 'elevator', 'LED TV', 'built-in wardrobes', 'iron', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'sunny', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/c4/11/c4118aed949a0d005dc1c4cf1c5c1e94_s1200.jpg,210000
138,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-arabkir-yerevan-d107047,2,70,,10.0,,1,stone,apartment,40.209546098741,44.510493171904,"['Electricity', 'Natural gas', 'Water', 'Internet']","['air conditioner', 'new wiring', 'persistent water', 'new water tubes', 'electricity', 'laminatе flooring', 'metal door', 'cable TV', 'sec. sys.', 'open balcony', 'elevator', 'built-in wardrobes', 'appliances', 'bathroom tiled', 'plastic windows', 'exclusive design', 'sunny', 'natural gas', 'internet', 'furnished']",https://pic.estate.am/image/36/df/36df21e4f5b8637796389056ecea1149_s1200.jpg,100000
139,https://www.bnakaran.com/en/apartment-for-sale-in-arabkir-yerevan-d110732,2,56,,2.0,,1,stone,apartment,40.206419096578,44.515474002655,"['Electricity', 'Natural gas', 'Water']","['air conditioner', 'new wiring', 'persistent water', 'new water tubes', 'electricity', 'laminatе flooring', 'metal door', 'refrigerator', 'open balcony', 'air conditioner', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'washing machine', 'sunny', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/6a/9e/6a9ec5624bc4602fa68405dc50a740b9_s1200.jpg,85000
140,https://www.bnakaran.com/en/apartment-for-sale-in-arabkir-yerevan-d110733,2,40,,4.0,,1,stone,apartment,40.20601265754,44.500746642851,"['Electricity', 'Natural gas', 'Water']","['new wiring', 'persistent water', 'new water tubes', 'electricity', 'laminatе flooring', 'metal door', 'shower', 'open balcony', 'kitchen tiled', 'bathroom tiled', 'plastic windows', 'sunny', 'natural gas']",https://pic.estate.am/image/44/4e/444ea5f4a607ee399f669f6bb61bee8e_s1200.jpg,65000
141,https://www.bnakaran.com/en/apartment-for-sale-in-arabkir-yerevan-d110741,3,70,,7.0,,1,wall building,apartment,40.204503272773,44.501593454322,"['Electricity', 'Natural gas', 'Water']","['new wiring', 'persistent water', 'new water tubes', 'electricity', 'laminatе flooring', 'metal door', 'elevator', 'oriel', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/c4/bc/c4bc7de8df3b69416b6050901e680382_s1200.jpg,89000
142,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-avan-yerevan-d105928,2,75,,4.0,,1,concrete,apartment,40.217276372169,44.548917388885,"['Electricity', 'Natural gas', 'Water', 'Internet']","['air conditioner', 'persistent water', 'hardwood flooring', 'electricity', 'playground', 'metal door', 'cable TV', 'intercom', 'open balcony', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'sunny', 'natural gas', 'kitchen furniture', 'jacuzzi', 'internet', 'furnished']",https://pic.estate.am/image/dc/78/dc781eb74215a31d633ed5d4a1fbcb2d_s1200.jpg,125000
143,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-kanaker-zeytun-yerevan-d111518,4,137,,14.0,,2,concrete,apartment,40.208064132943,44.533728173233,"['Electricity', 'Natural gas', 'Water']","['new wiring', 'persistent water', 'hardwood flooring', 'new water tubes', 'electricity', 'metal door', 'open balcony', 'elevator', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'sunny', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/63/49/63495ef09a95a3547e585eafb5febaf7_s1200.jpg,180000
144,https://www.bnakaran.com/en/apartment-for-sale-in-arabkir-yerevan-d22751,3,80,,7.0,,1,wall building,apartment,40.183333,44.489684,"['Electricity', 'Natural gas', 'Water', 'Internet, Wi-Fi']","['new wiring', 'persistent water', 'hardwood flooring', 'new water tubes', 'electricity', 'metal door', 'cable TV', 'Wi-Fi', 'internet', 'elevator', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'exclusive design', 'sunny', 'natural gas', 'kitchen furniture', 'internet']",https://pic.estate.am/image/4a/cf/4acfc8691db6eeb50b10d71a31278b3d_s1200.jpg,130000
145,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d95066,4,145,,6.0,,2,concrete,apartment,40.186532477868,44.517494023021,"['Electricity', 'Natural gas', 'Water']","['air conditioner', 'heating flooring', 'new wiring', 'persistent water', 'hardwood flooring', 'new water tubes', 'electricity', 'metal door', 'open balcony', 'elevator', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/cc/5f/cc5f049afb5d90d6aea746ee470986fa_s1200.jpg,550000
146,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-center-yerevan-d102666,4,135,,5.0,,2,concrete,apartment,40.196568820992,44.512278017196,"['Electricity', 'Natural gas', 'Water', 'Internet']","['air conditioner', 'new wiring', 'persistent water', 'electricity', 'laminatе flooring', 'metal door', 'sec. sys.', 'sec. worker', 'elevator', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'exclusive design', 'sunny', 'natural gas', 'kitchen furniture', 'internet']",https://pic.estate.am/image/e8/e6/e8e6c74ef19ee56f320bd24b582f6499_s1200.jpg,200000
147,https://www.bnakaran.com/en/apartment-for-sale-in-downtown-yerevan-d106133,3,98,,3.0,,1,stone,apartment,40.180730584341,44.519446423278,"['Electricity', 'Natural gas', 'Water']","['air conditioner', 'new wiring', 'persistent water', 'new water tubes', 'electricity', 'laminatе flooring', 'metal door', 'built-in wardrobes', 'oriel', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'sunny', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/0a/3e/0a3ee3b317b913f7731f9f436e6050f2_s1200.jpg,195000
148,https://www.bnakaran.com/en/apartment-for-sale-in-downtown-yerevan-d111414,3,110,,3.0,,2,stone,apartment,40.18202803786,44.518375347646,"['Electricity', 'Natural gas', 'Water']","['new wiring', 'persistent water', 'new water tubes', 'electricity', 'laminatе flooring', 'metal door', 'open balcony', 'kitchen tiled', 'bathroom tiled', 'plastic windows', 'exclusive design', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/2a/fc/2afcb463e1a85392645cf3fb78a38d9f_s1200.jpg,288000
149,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d111513,3,172,,12.0,,2,concrete,apartment,40.176223336275,44.519404572738,"['Electricity', 'Natural gas', 'Water', 'TV']","['air conditioner', 'jacuzzi', 'new wiring', 'persistent water', 'hardwood flooring', 'new water tubes', 'electricity', 'metal door', 'refrigerator', 'kettle', 'dishwasher', 'open balcony', 'elevator', 'built-in wardrobes', 'LED TV', 'air conditioner', 'appliances', 'bathroom tiled', 'plastic windows', 'washing machine', 'exclusive design', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/d4/46/d4465c548f8af02e666da3c039d88a28_s1200.jpg,475000
150,https://www.bnakaran.com/en/apartment-for-sale-in-erebouni-yerevan-d101297,3,80,,3.0,,1,stone,apartment,40.168226292853,44.515509366355,"['Electricity', 'Natural gas', 'Water']","['persistent water', 'hardwood flooring', 'electricity', 'metal door', 'open balcony', 'oriel', 'plastic windows', 'sunny', 'natural gas']",https://pic.estate.am/image/cd/5a/cd5aa66d43bae270e02ab365d86d4e5e_s1200.jpg,67000
151,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d108003,3,225,,8.0,,1,concrete,apartment,40.176266608921,44.511379473541,"['Electricity', 'Natural gas', 'Water']","['air conditioner', 'new wiring', 'persistent water', 'new water tubes', 'electricity', 'metal door', 'sec. sys.', 'sec. worker', 'open balcony', 'elevator', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'sunny', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/c4/c9/c4c93d4e5351cb95a961c7d3164a3f47_s1200.jpg,67000
152,https://www.bnakaran.com/en/apartment-for-sale-in-downtown-yerevan-d96997,3,64,,4.0,,2,stone,apartment,40.183316940148,44.51135432867,"['Electricity', 'Natural gas', 'Water', 'Internet, Wi-Fi']","['air conditioner', 'new wiring', 'new water tubes', 'hairdryer', 'refrigerator', 'internet', 'open balcony', 'air conditioner', 'vacuum cleaner', 'natural gas', 'internet', 'persistent water', 'electricity', 'laminatе flooring', 'metal door', 'cable TV', 'intercom', 'Wi-Fi', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'renovated roof', 'exclusive design', 'sunny', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/39/27/3927fb61bd30d0b4efd57d7441f19725_s1200.jpg,153000
153,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d111054,4,200,,14.0,,4,concrete,apartment,40.183711985501,44.50849744411,"['Electricity', 'Natural gas', 'Water']","['new wiring', 'persistent water', 'hardwood flooring', 'new water tubes', 'electricity', 'playground', 'metal door', 'open balcony', 'elevator', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/fa/64/fa64fc9b709bf44ce2cb200cf6d69ccb_s1200.jpg,800000
154,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d107656,2,57,,9.0,,1,concrete,apartment,40.185463269338,44.508396949737,"['Electricity', 'Natural gas', 'Water']","['heating flooring', 'new wiring', 'persistent water', 'new water tubes', 'electricity', 'metal door', 'sec. sys.', 'elevator', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'exclusive design', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/10/00/10002e5a07e5885d72c5c0656f7539bb_s1200.jpg,180000
155,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-davtashen-yerevan-d109162,3,64,,14.0,,1,concrete,apartment,40.21428427089,44.49030985054,"['Electricity', 'Natural gas', 'Water']","['new wiring', 'persistent water', 'new water tubes', 'electricity', 'playground', 'laminatе flooring', 'metal door', 'sec. sys.', 'open balcony', 'elevator', 'kitchen tiled', 'bathroom tiled', 'plastic windows', 'sunny', 'natural gas']",https://pic.estate.am/image/b8/c0/b8c08fc802602a75d0921645b1f18083_s1200.jpg,107000
156,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-center-yerevan-d108427,2,54,,4.0,,1,concrete,apartment,40.171956999702,44.50355769577,"['Electricity', 'Natural gas', 'Water']","['new wiring', 'persistent water', 'new water tubes', 'electricity', 'laminatе flooring', 'metal door', 'open balcony', 'elevator', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'sunny', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/c7/46/c74658e5ae7d3b09f1a75ef3aced42f2_s1200.jpg,93000
157,https://www.bnakaran.com/en/apartment-for-sale-in-arabkir-yerevan-d108922,2,57,,2.0,,1,stone,apartment,40.198522087885,44.497614486755,"['Electricity', 'Natural gas', 'Water']","['persistent water', 'electricity', 'laminatе flooring', 'metal door', 'intercom', 'oriel', 'appliances', 'bathroom tiled', 'plastic windows', 'sunny', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/37/f9/37f9a46bac911883039080cec4f77633_s1200.jpg,93000
158,https://www.bnakaran.com/en/apartment-for-sale-in-arabkir-yerevan-d109070,3,98,,8.0,,1,wall building,apartment,40.193323,44.492622,"['Electricity', 'Natural gas', 'Water']","['air conditioner', 'persistent water', 'electricity', 'laminatе flooring', 'metal door', 'intercom', 'open balcony', 'elevator', 'air conditioner', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'exclusive design', 'sunny', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/cc/70/cc70b2e6b9fc87687396a672aee16e43_s1200.jpg,190000
159,https://www.bnakaran.com/en/apartment-for-sale-in-ajapnyak-yerevan-d109225,3,86,,4.0,,1,stone,apartment,40.190603883195,44.479134018524,"['Electricity', 'Natural gas', 'Water']","['air conditioner', 'persistent water', 'hardwood flooring', 'electricity', 'playground', 'metal door', 'refrigerator', 'open balcony', 'built-in wardrobes', 'air conditioner', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'renovated roof', 'washing machine', 'sunny', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/f5/92/f592da7502341e2d819f580d052becaf_s1200.jpg,84000
160,https://www.bnakaran.com/en/apartment-for-sale-in-arabkir-yerevan-d110512,3,95,,5.0,,1,stone,apartment,40.209528460407,44.512112816432,"['Electricity', 'Natural gas', 'Water']","['air conditioner', 'heating flooring', 'new wiring', 'persistent water', 'new water tubes', 'electricity', 'laminatе flooring', 'metal door', 'open balcony', 'built-in wardrobes', 'oriel', 'appliances', 'plastic windows', 'exclusive design', 'sunny', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/b1/92/b192c005d695510d2586179edc292222_s1200.jpg,84000
161,https://www.bnakaran.com/en/apartment-for-sale-in-downtown-yerevan-d109747,3,72,,4.0,,1,stone,apartment,40.189266358708,44.513025111838,"['Electricity', 'Natural gas', 'Water', 'Internet', 'TV, cable']","['air conditioner', 'new wiring', 'persistent water', 'hardwood flooring', 'new water tubes', 'electricity', 'metal door', 'cable TV', 'refrigerator', 'open balcony', 'elevator', 'LED TV', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'washing machine', 'sunny', 'natural gas', 'kitchen furniture', 'internet', 'furnished']",https://pic.estate.am/image/e9/5b/e95b6edd88b18372b50649fb91da3c53_s1200.jpg,84000
162,https://www.bnakaran.com/en/apartment-for-sale-in-avan-yerevan-d109957,3,83,,9.0,,2,wall building,apartment,40.220212,44.579992,"['Electricity', 'Natural gas', 'Water']","['persistent water', 'hardwood flooring', 'electricity', 'playground', 'metal door', 'sec. sys.', 'elevator', 'oriel', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/e7/ce/e7ce3b08b97060bc13446b5432ee3802_s1200.jpg,87000
163,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d110152,4,140,,9.0,,2,concrete,apartment,40.176714543231,44.524495373015,"['Electricity', 'Natural gas', 'Water']","['air conditioner', 'new wiring', 'persistent water', 'hardwood flooring', 'new water tubes', 'electricity', 'playground', 'metal door', 'elevator', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'renovated roof', 'exclusive design', 'sunny', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/8e/66/8e66b0fe6d5ac17333a1074c9c807dd3_s1200.jpg,280000
164,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-center-yerevan-d94257,5,285,,17.0,,3,concrete,apartment,40.178704087297,44.489292239299,"['Electricity', 'Natural gas', 'Water']","['air conditioner', 'new wiring', 'persistent water', 'new water tubes', 'electricity', 'laminatе flooring', 'sec. sys.', 'open balcony', 'elevator', 'built-in wardrobes', 'kitchen tiled', 'bathroom tiled', 'plastic windows', 'exclusive design', 'sunny', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/df/7b/df7b05e1dc7e7e91e3e956fe87776a81_s1200.jpg,520000
165,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-center-yerevan-d109702,4,120,,4.0,,3,concrete,apartment,40.196203,44.510552,[],"['open balcony', 'elevator']",https://pic.estate.am/image/1d/18/1d182fa516b42bd6fd61562ad2c7bf33_s1200.jpg,236000
166,https://www.bnakaran.com/en/apartment-for-sale-in-center-yerevan-d110444,2,101,,2.0,,2,stone,apartment,40.193874229073,44.507794902127,"['Electricity', 'Natural gas', 'Water']","['persistent water', 'hardwood flooring', 'electricity', 'metal door', 'open balcony', 'elevator', 'oriel', 'appliances', 'bathroom tiled', 'natural gas', 'furnished']",https://pic.estate.am/image/93/b5/93b54b1c1496e6124d7a3dad9a37c3c3_s1200.jpg,236000
167,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d108748,3,70,,14.0,,1,concrete,apartment,40.195473316557,44.49452922564,"['Electricity', 'Natural gas', 'Water']","['air conditioner', 'new wiring', 'persistent water', 'new water tubes', 'electricity', 'laminatе flooring', 'metal door', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/e0/3b/e03b44d800cad0360e8b6085a498a0b5_s1200.jpg,135000
168,https://www.bnakaran.com/en/apartment-for-sale-in-downtown-yerevan-d111499,1,43,,3.0,,1,wall building,apartment,40.178969596704,44.520635003979,"['Electricity', 'Natural gas', 'Water']","['persistent water', 'hardwood flooring', 'electricity', 'playground', 'metal door', 'elevator', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'exclusive design', 'sunny', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/c3/89/c38920ee4d19e47b25330fcb0b624737_s1200.jpg,93000
169,https://www.bnakaran.com/en/apartment-for-sale-in-downtown-yerevan-d65602,4,110,,4.0,,1,stone,apartment,40.185972001577,44.507350542327,"['Natural gas', 'Water', 'Internet']","['new wiring', 'persistent water', 'hardwood flooring', 'satellite TV', 'cable TV', 'open balcony', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'sunny', 'natural gas', 'kitchen furniture', 'internet']",https://pic.estate.am/image/92/e2/92e20f3dcef7455fbff83fff303fb33d_s1200.jpg,260000
170,https://www.bnakaran.com/en/apartment-for-sale-in-downtown-yerevan-d98606,3,62,,3.0,,1,wall building,apartment,40.181586135674,44.518973202863,"['Electricity', 'Natural gas', 'Water']","['air conditioner', 'new wiring', 'persistent water', 'electricity', 'metal door', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'exclusive design', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/85/6c/856c2f43a9697da043c86b99b2b0a6f2_s1200.jpg,115000
171,https://www.bnakaran.com/en/apartment-for-sale-in-davtashen-yerevan-d109506,3,96,,1.0,,1,wall building,apartment,40.214944205517,44.490393742048,"['Electricity', 'Natural gas', 'Water']","['persistent water', 'hardwood flooring', 'electricity', 'metal door', 'elevator', 'oriel', 'kitchen tiled', 'appliances', 'bathroom tiled', 'sunny', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/a7/79/a7795d8e5cfb98eed47e92154449c86d_s1200.jpg,82000
