,Product Link,Room Count,Interior Area,Total Area,Apartment Floor,Floor Count,Bathroom Count,Product Type,Latitude,Longitude,Image Link,Price,Electricity,Water,Gas Available,Heating,Hot water,Internet Available,Air-conditioner,Constant Water,Sewerage,Material_Monolit,Material_Panel,Material_Stone,Material_other
1315,https://www.real-estate.am/en/1-bedroom/apartment-for-sale-in-new-construction/Paronyan-St/Center/Yerevan/113217,2,79.0,,11.0,,1,apartment,40.1779233,44.5029364,https://www.real-estate.am/images/8e/4f/8e4f0f4b6be7a92fb9460e8825bb4a1f.jpg,153000,1.0,1.0,1.0,1.0,1.0,,,,,1,0,0,0
1316,https://www.real-estate.am/en/3-bedrooms/apartment-for-sale/Norashen-district/Achapnyak/Yerevan/111663,4,105.0,,5.0,,1,apartment,40.2124638,44.470005,https://www.real-estate.am/images/e8/ce/e8ce831cc37fe49b4f34e0432e2719f0.JPG,80000,1.0,1.0,1.0,1.0,1.0,1.0,,,,0,1,0,0
1317,https://www.real-estate.am/en/3-bedrooms/apartment-for-sale-in-new-construction/Sasna-Tsrer-St/Davtashen/Yerevan/112614,4,112.0,,7.0,,2,apartment,40.2141794,44.4906264,https://www.real-estate.am/images/0e/13/0e133096f4c4abc4fa751b8513cdabdc(1).jpg,190000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1,0,0,0
1318,https://www.real-estate.am/en/1-bedroom/apartment-for-sale/M.Khorenatsi-St/Center/Yerevan/113843,2,40.0,,4.0,,1,apartment,40.1731965,44.5112236,https://www.real-estate.am/images/fb/65/fb655c3569f417a0c31dcf605e8f4656.JPG,130000,1.0,1.0,1.0,1.0,1.0,,1.0,,,0,1,0,0
1319,https://www.real-estate.am/en/1-bedroom/apartment-for-sale/Amiryan-St/Center/Yerevan/113665,2,64.0,,7.0,,1,apartment,40.1810405,44.5070715,https://www.real-estate.am/images/86/d1/86d1115b8bd79dc0059737504a0c9713(3).JPG,135000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,1,0,0
1320,https://www.real-estate.am/en/3-bedrooms/apartment-for-sale-in-new-construction/Sasna-Tsrer-St/Davtashen/Yerevan/112261,4,140.0,,11.0,,3,apartment,40.2141794,44.4906264,https://www.real-estate.am/images/82/b0/82b041b47e44e94c5e3789ba398d1f12.JPG,295000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
1321,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale-in-new-construction/Nalbandyan-St/Center/Yerevan/115497,3,78.0,,9.0,,1,apartment,40.1796015,44.5154849,https://www.real-estate.am/images/70/37/7037017f0a76df88535f497f5608de9b(1).jpg,255000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
1322,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale-in-new-construction/Hayrik-Muradyan-street/Arabkir/Yerevan/112596,3,82.0,,2.0,,2,apartment,40.210123,44.5091929,https://www.real-estate.am/images/3c/ef/3cefbe1bd58d1f2ff011f2b61f9c9fb8.JPG,99000,1.0,1.0,1.0,1.0,1.0,,,,,1,0,0,0
1323,https://www.real-estate.am/en/studio/apartment-for-sale/Mashtots-Ave/Center/Yerevan/115430,1,30.0,,2.0,,1,apartment,40.1894059,44.5173472,https://www.real-estate.am/images/99/62/99626f3146d9d50f9035d9c5defc7603.jpg,99000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
1324,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Hakobyan-St/Arabkir/Yerevan/114782,3,71.0,,9.0,,1,apartment,40.2031239,44.4897316,https://www.real-estate.am/images/e4/4c/e44c12fa51c3b0b2503f56e5a5d488e0.JPG,86000,1.0,1.0,1.0,1.0,1.0,1.0,,,,0,1,0,0
1325,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Koghbatsi-St/Center/Yerevan/115111,3,71.0,,9.0,,1,apartment,40.1788316,44.5073409,https://www.real-estate.am/images/77/7e/777e37c9e01ed929869ff51f36a61e5e.JPG,110000,1.0,1.0,1.0,,1.0,,,,,0,1,0,0
1326,https://www.real-estate.am/en/1-bedroom/apartment-for-sale/Amiryan-St/Center/Yerevan/113920,2,65.0,,2.0,,1,apartment,40.1816428,44.5069833,https://www.real-estate.am/images/e5/d4/e5d48e7250e055a411520424602e50b7.JPG,135000,1.0,1.0,1.0,,,1.0,,,,0,1,0,0
1327,https://www.real-estate.am/en/3-bedrooms/apartment-for-sale/Pushkin-St/Center/Yerevan/115483,4,160.0,,4.0,,2,apartment,40.18415172,44.50977722,https://www.real-estate.am/images/31/59/3159ccbc68eda21fae8c9453cefac882.JPG,250000,,,,,,,,,,0,0,1,0
1328,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale-in-new-construction/V.Vagharshyan-St/Arabkir/Yerevan/111854,3,82.0,,6.0,,1,apartment,40.183333,44.516667,https://www.real-estate.am/images/c3/36/c336a4c1cebf74c1986c0993678a377d.jpg,148000,1.0,1.0,1.0,1.0,1.0,,,,,1,0,0,0
1329,https://www.real-estate.am/en/3-bedrooms/apartment-for-sale/Hanrapetutyan-St/Center/Yerevan/114350,4,146.0,,4.0,,3,apartment,40.1777334,44.519174,https://www.real-estate.am/images/c6/ad/c6adeeec6c10a4fe2f2de354559b22e7(2).JPG,200000,1.0,1.0,1.0,1.0,1.0,,,,,0,0,1,0
1330,https://www.real-estate.am/en/1-bedroom/apartment-for-sale-in-new-construction/Tsarav-Aghbyur-St/Avan/Yerevan/115608,2,72.0,,11.0,,1,apartment,40.2164811,44.5512957,https://www.real-estate.am/images/17/ac/17ac89dde2aa47bec245fd9640d00edd.JPG,80000,1.0,1.0,1.0,1.0,1.0,,,,,1,0,0,0
1331,https://www.real-estate.am/en/3-bedrooms/apartment-for-sale/Frik-St/Center/Yerevan/114375,4,125.0,,4.0,,2,apartment,40.1866491,44.5051378,https://www.real-estate.am/images/a0/a1/a0a14dcc76beda0b2965cfcf2d916597(2).JPG,230000,1.0,1.0,,1.0,1.0,1.0,1.0,,,1,0,0,0
1332,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Kajaznuni-St/Center/Yerevan/111330,3,95.0,,3.0,,1,apartment,40.183333,44.516667,https://www.real-estate.am/images/dd/c4/ddc4155d05e520d4af02d960186b7016(1).jpg,97000,1.0,1.0,1.0,,1.0,1.0,,,1.0,0,0,1,0
1333,https://www.real-estate.am/en/3-bedrooms/apartment-for-sale-in-new-construction/Komitas-Ave/Arabkir/Yerevan/111154,4,133.0,,4.0,,3,apartment,40.183333,44.516667,https://www.real-estate.am/images/49/e2/49e2e051625273226e1d77118f5a777c.JPG,270000,1.0,1.0,1.0,1.0,1.0,,,,,1,0,0,0
1334,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale-in-new-construction/Kievyan-St/Arabkir/Yerevan/114921,3,96.0,,14.0,,1,apartment,40.1938995,44.4858052,https://www.real-estate.am/images/41/76/4176ca9f88a7dea98e15e9ee6bae8b96.JPG,185000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
1335,https://www.real-estate.am/en/3-bedrooms/apartment-for-sale/Vardanants-St/Center/Yerevan/114354,4,108.0,,10.0,,2,apartment,40.1726417,44.5212675,https://www.real-estate.am/images/cf/82/cf8298e0a553f8b64b300a79cc3e9e0d.JPG,156000,1.0,1.0,1.0,1.0,1.0,,1.0,,,0,1,0,0
1336,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Hr.Kochar-St/Arabkir/Yerevan/115602,3,72.0,,5.0,,1,apartment,40.2018379,44.5022706,https://www.real-estate.am/images/cb/27/cb279f5bc7c16acfc0ecf4ecb08b5b4c(2).JPG,112000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
1337,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Bryusov-St/Center/Yerevan/113729,3,94.0,,1.0,,1,apartment,40.16794025,44.50342467,https://www.real-estate.am/images/20/c6/20c6745a74d5b3d710ea9c0b176d04c2.JPG,143000,1.0,1.0,1.0,1.0,1.0,,,,,0,0,1,0
1338,https://www.real-estate.am/en/3-bedrooms/apartment-for-sale/Koghbatsi-St/Center/Yerevan/115297,4,87.0,,2.0,,1,apartment,40.1788316,44.5073409,https://www.real-estate.am/images/83/e6/83e68d2507df5958983c7c0d5fca4ad7.JPG,145000,1.0,1.0,1.0,1.0,1.0,,,,,0,1,0,0
1339,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Agatangeghos-St/Center/Yerevan/111913,3,87.0,,10.0,,1,apartment,40.183333,44.516667,https://www.real-estate.am/images/68/4b/684bf2ef2274e4f7eaced5e7a0924e2e.JPG,99000,1.0,1.0,1.0,,1.0,,,,,0,1,0,0
1340,https://www.real-estate.am/en/3-bedrooms/apartment-for-sale/Bashinjaxyan-1-alley/Achapnyak/Yerevan/111902,4,87.0,,3.0,,1,apartment,40.183333,44.516667,https://www.real-estate.am/images/e6/83/e683f8f298be907828a279f9df063439(2).JPG,82000,1.0,1.0,1.0,1.0,1.0,,,,,0,0,1,0
1341,https://www.real-estate.am/en/1-bedroom/apartment-for-sale-in-new-construction/Antarayin-St/Center/Yerevan/114184,2,58.0,,2.0,,1,apartment,40.1939961,44.5090378,https://www.real-estate.am/images/d7/54/d7544daff3fae5be7673e6656aceec61.jpg,123000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
1342,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Lvovyan-St/Nor-Norq/Yerevan/112823,3,94.0,,3.0,,1,apartment,40.2030163,44.5643273,https://www.real-estate.am/images/32/2f/322f5c299664052f1bc9d8264444a304.JPG,80000,1.0,1.0,1.0,,1.0,,,,,0,0,1,0
1343,https://www.real-estate.am/en/3-bedrooms/apartment-for-sale/Khanjyan-St/Center/Yerevan/113293,4,117.0,,2.0,,2,apartment,40.1817628,44.5234305,https://www.real-estate.am/images/b9/76/b976f5a039c67e793f8224ed096cb1f6(1).JPG,250000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
1344,https://www.real-estate.am/en/1-bedroom/apartment-for-sale/Frik-St/Center/Yerevan/114744,2,63.0,,5.0,,1,apartment,40.1866491,44.5051378,https://www.real-estate.am/images/ea/5e/ea5e9585a6fc86efc7a6e9f36b651039.JPG,73500,1.0,1.0,1.0,,,,,,,0,1,0,0
1345,https://www.real-estate.am/en/1-bedroom/apartment-for-sale/Tumanyan-St/Center/Yerevan/115448,2,63.0,,11.0,,2,apartment,40.185933,44.5121536,https://www.real-estate.am/images/a0/7d/a07d0c2e6ceb2b997303c27d2e2db6d6.JPG,103000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,1,0,0
1346,https://www.real-estate.am/en/3-bedrooms/apartment-for-sale-in-new-construction/Riga-St/Arabkir/Yerevan/113197,4,135.0,,5.0,,2,apartment,40.1934943,44.5099146,https://www.real-estate.am/images/1a/8a/1a8a3e2c923ca2fad0361a495ffcd6cf.JPG,210000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1,0,0,0
1347,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Koghbatsi-St/Center/Yerevan/115255,3,85.0,,9.0,,1,apartment,40.1788316,44.5073409,https://www.real-estate.am/images/6d/73/6d73f3fc63c6f2257db86a020ab0a17d.JPG,130000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,1,0,0
1348,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Lalayants-st/Center/Yerevan/106889,3,95.0,,1.0,,1,apartment,40.1872023,44.515209,https://www.real-estate.am/images/02/f9/02f953532a3bef2c518b63862ff21f7a(2).JPG,169000,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,0,1,0,0
1349,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale-in-new-construction/Leo-St/Center/Yerevan/107389,3,108.0,,3.0,,2,apartment,40.1808018,44.5045458,https://www.real-estate.am/images/52/db/52db97017ab3c10aff71a6b27dd94abf.jpg,238000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
1350,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/V.Papazyan-St/Arabkir/Yerevan/101427,3,94.0,,4.0,,1,apartment,40.2047454,44.5018408,https://www.real-estate.am/images/4e/ce/4ece61e016cd146a4826da6d27826cfa(3).JPG,90000,1.0,1.0,1.0,,1.0,,,,,0,0,1,0
1351,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Sayat-Nova-Ave/Center/Yerevan/106495,3,96.0,,4.0,,1,apartment,40.1801971,44.5228243,https://www.real-estate.am/images/7e/82/7e82e56abf8ef94354bb35a0e0a069a6.JPG,215000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
1352,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Davtashen-4-district/Davtashen/Yerevan/102743,3,94.0,,2.0,,1,apartment,40.2254881,44.4946577,https://www.real-estate.am/images/df/f2/dff2a5948a19b8103bf67033d476153c.JPG,80000,1.0,1.0,1.0,1.0,1.0,1.0,,,,0,1,0,0
1353,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Saryan-St/Center/Yerevan/108373,3,92.0,,5.0,,1,apartment,40.1840383,44.5041842,https://www.real-estate.am/images/9c/35/9c35cea6eb86084a650113de702d66d4.JPG,140000,1.0,1.0,1.0,,,,,,,0,0,1,0
1354,https://www.real-estate.am/en/3-bedrooms/apartment-for-sale/Komitas-Ave/Arabkir/Yerevan/105847,4,94.0,,2.0,,2,apartment,40.2062328,44.5182912,https://www.real-estate.am/images/8d/e7/8de73f979a73ac10793f13d9571bcccf.JPG,110000,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,0,0,1,0
1355,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Teryan-St/Center/Yerevan/103725,3,96.0,,9.0,,1,apartment,40.1857713,44.5190861,https://www.real-estate.am/images/ad/b8/adb8948230c238be336334caf6a4e421(3).JPG,220000,1.0,1.0,1.0,1.0,1.0,1.0,,,,0,1,0,0
1356,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Sayat-Nova-Ave/Center/Yerevan/110360,3,91.0,,11.0,,2,apartment,40.1842754,44.5175533,https://www.real-estate.am/images/5e/4c/5e4c8c2f509c032616fb50bbb0a57c2e.JPG,170000,1.0,1.0,1.0,1.0,1.0,1.0,,,,0,1,0,0
1357,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Tumanyan-St/Center/Yerevan/100928,3,86.0,,7.0,,1,apartment,40.180314,44.5201072,https://www.real-estate.am/images/65/1d/651d8eeb8ec3260d83f024bcdc37027f(1).jpg,140000,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,0,1,0,0
1358,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/A.-Khachatrian-St/Arabkir/Yerevan/110742,3,80.0,,6.0,,1,apartment,40.20485401,44.50235473,https://www.real-estate.am/images/0a/20/0a20b0303a175dd1e76dc2bdebcdc344(2).JPG,78000,1.0,1.0,1.0,,1.0,,,,,0,1,0,0
1359,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Raffi-St/Malatia-Sebastia/Yerevan/107071,3,81.0,,2.0,,1,apartment,38.9701005,-94.518897,https://www.real-estate.am/images/a4/ed/a4ed280c67e0c31a5fdf19e85d577e34(2).JPG,65000,1.0,1.0,,1.0,1.0,1.0,,,,0,0,0,1
1360,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Shovroyan-St/Qanaqer-Zeytun/Yerevan/108196,3,76.0,,2.0,,1,apartment,40.2000003,44.5479672,https://www.real-estate.am/images/7d/4e/7d4e51ff2fcbacfd8d63385a756d74e0(1).JPG,87000,1.0,1.0,1.0,1.0,,1.0,,,,0,0,0,1
1361,https://www.real-estate.am/en/1-bedroom/apartment-for-sale/Komitas-Ave/Arabkir/Yerevan/109704,2,110.0,,4.0,,1,apartment,40.2057999,44.5062259,https://www.real-estate.am/images/7d/94/7d94d1a1ae35250fa767b21cf40d1984(1).JPG,170000,1.0,1.0,1.0,1.0,1.0,,,,,0,0,1,0
1362,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Sayat-Nova-Ave/Center/Yerevan/108866,3,79.0,,4.0,,1,apartment,40.1783803,44.5255696,https://www.real-estate.am/images/19/97/1997f551d55b29051b28bb65d999a58c.JPG,135000,1.0,1.0,1.0,1.0,1.0,1.0,,,,1,0,0,0
1363,https://www.real-estate.am/en/studio/apartment-for-sale/Zakyan-St/Center/Yerevan/106546,1,41.0,,10.0,,1,apartment,40.1777573,44.5092279,https://www.real-estate.am/images/1b/4a/1b4ad0e09b44496dbd08e04089b59979.jpg,85000,1.0,1.0,1.0,1.0,1.0,,1.0,,,0,1,0,0
1364,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale-in-new-construction/Orbeli-Yeghbayrner-St/Arabkir/Yerevan/109528,3,94.0,,4.0,,2,apartment,40.1933576,44.4927759,https://www.real-estate.am/images/45/00/4500d48e52ae68c0d76079e0d3094d0e.JPG,127000,,,,,,,,,,1,0,0,0
1365,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Paronyan-St/Center/Yerevan/109279,3,103.0,,2.0,,1,apartment,40.1797175,44.5009675,https://www.real-estate.am/images/4e/58/4e58d8f6969e07f54f67b394f5c403e5(1).JPG,140000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0,0,1,0
1366,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Teryan-St/Center/Yerevan/103707,3,96.0,,9.0,,1,apartment,40.1857713,44.5190861,https://www.real-estate.am/images/c9/c6/c9c6f4a63cbbc93e6dd89524145de837.jpg,205000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,1,0,0
1367,https://www.real-estate.am/en/1-bedroom/apartment-for-sale/Komitas-Ave/Arabkir/Yerevan/108793,2,56.0,,4.0,,1,apartment,40.2033158,44.5005409,https://www.real-estate.am/images/8b/5a/8b5ac8ef5cb2fdde24d403840541213f.jpg,72000,1.0,1.0,1.0,1.0,,,1.0,,,0,0,1,0
1368,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Komitas-Ave/Arabkir/Yerevan/106307,3,80.0,,3.0,,1,apartment,40.2013473,44.4940379,https://www.real-estate.am/images/8a/66/8a6693a0f6e619529642c97721b9e896.PNG,83000,1.0,1.0,1.0,,1.0,,,,,0,0,1,0
1369,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/V.Papazyan-St/Arabkir/Yerevan/104264,3,95.0,,2.0,,1,apartment,40.2053342,44.5018231,https://www.real-estate.am/images/4c/9c/4c9cead1c937e0c3867e4616bd94ee5a.JPG,105000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0,0,1,0
1370,https://www.real-estate.am/en/3-bedrooms/apartment-for-sale/Hanrapetutyan-St/Center/Yerevan/109713,4,161.0,,3.0,,2,apartment,40.1789684,44.5217494,https://www.real-estate.am/images/61/b4/61b450a7b22fe8b2a734e2a5d8f6f02b.JPG,290000,1.0,1.0,1.0,1.0,1.0,,1.0,,,0,0,1,0
1371,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Deghatan-St/Center/Yerevan/109477,3,85.0,,2.0,,2,apartment,40.1895618,44.5073177,https://www.real-estate.am/images/b8/32/b832b618615f8700c735f92c6c3205b5.JPG,170000,,,,,,,,,,0,0,1,0
1372,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale-in-new-construction/Mashtots-Ave/Center/Yerevan/110098,3,73.0,,12.0,,1,apartment,40.1771064,44.502793,https://www.real-estate.am/images/fe/dd/feddbe0c4774c1c6cee498e18eb6c289(1).JPG,200000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
1373,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale-in-new-construction/Saryan-St/Center/Yerevan/89403,3,105.0,,6.0,,1,apartment,40.1795822,44.5044941,https://www.real-estate.am/images/8f/e2/8fe2bc915714c9d6ab68c2ea01058ce0(3).JPG,290000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
1374,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Abovyan-St/Center/Yerevan/95106,3,70.0,,4.0,,1,apartment,40.1829486,44.5174863,https://www.real-estate.am/images/a1/78/a178f6dc42ebb1e3af11c15e30c5dde6.JPG,290000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0,0,1,0
1375,https://www.real-estate.am/en/3-bedrooms/apartment-for-sale/Davtashen-1-St/Davtashen/Yerevan/89980,4,108.0,,13.0,,1,apartment,40.2138673,44.4782835,https://www.real-estate.am/images/38/74/387444c03f19aacc72d907bf590257a8.jpeg,87000,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,0,1,0,0
1376,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Pirumyans-St/Davtashen/Yerevan/155683,3,94.0,,14.0,,2,apartment,40.2223597,44.4916005,https://www.real-estate.am/images/f6/1a/f61ac34d4ed98c712f7736d3d8b539cb.jpg,105000,1.0,1.0,1.0,1.0,1.0,,,,,0,1,0,0
1377,https://www.real-estate.am/en/1-bedroom/apartment-for-sale-in-new-construction/Hin-yerevantsi-St/Center/Yerevan/48939,2,67.0,,11.0,,1,apartment,40.1825959,44.5155059,https://www.real-estate.am/images/42/43/42438753847658bd47509119cf1f66d2.jpg,235000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
1378,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Barbyus-St/Arabkir/Yerevan/155713,3,78.0,,4.0,,1,apartment,40.197807,44.487417,,130000,1.0,1.0,1.0,1.0,1.0,,,,,0,0,1,0
1379,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale-in-new-construction/V.Vagharshyan-St/Arabkir/Yerevan/155703,3,126.0,,10.0,,2,apartment,40.197983,44.5020088,https://www.real-estate.am/images/ef/59/ef590e45e1df6bfd769d68f8ef79284b(2).jpg,245000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
1380,https://www.real-estate.am/en/1-bedroom/apartment-for-sale/Vardanants-St/Center/Yerevan/155724,2,78.0,,6.0,,1,apartment,40.1727664,44.5219997,,75000,1.0,1.0,1.0,,,,,,1.0,0,1,0,0
1381,https://www.real-estate.am/en/3-bedrooms/apartment-for-sale/Avan-Arinj-1-micro/Avan/Yerevan/155726,4,107.0,,6.0,,1,apartment,40.2245942,44.5664846,https://www.real-estate.am/images/85/aa/85aa508692cf852784f38d13e4b1f2a4(1).JPG,113000,1.0,1.0,1.0,1.0,1.0,,,,1.0,0,1,0,0
1382,https://www.real-estate.am/en/1-bedroom/apartment-for-sale-in-new-construction/Antarayin-St/Center/Yerevan/155717,2,60.0,,3.0,,1,apartment,40.1936828,44.5065926,https://www.real-estate.am/images/3e/71/3e71b0e532672218f9389ca3ccd57dc7(1).jpg,1500,,,,,,,,,,1,0,0,0
1383,https://www.real-estate.am/en/1-bedroom/apartment-for-sale/Hanrapetutyan-St/Center/Yerevan/97768,2,83.0,,2.0,,1,apartment,40.178868,44.5208328,https://www.real-estate.am/images/48/45/484576dec06b0d65fad2b905f5e7d053(2).JPG,141000,1.0,1.0,1.0,1.0,1.0,,,,,0,0,0,1
1384,https://www.real-estate.am/en/1-bedroom/apartment-for-sale/Sayat-Nova-Ave/Center/Yerevan/89812,2,62.0,,2.0,,1,apartment,40.1783803,44.5255696,https://www.real-estate.am/images/55/b4/55b4419a086d1e5f42f62e0e8137998f.JPG,120000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
1385,https://www.real-estate.am/en/3-bedrooms/apartment-for-sale/Kievyan-St/Arabkir/Yerevan/74947,4,104.0,,2.0,,1,apartment,40.1951117,44.4883113,https://www.real-estate.am/images/cb/b9/cbb97caf6ca5d5243bc9f729741fa3e1(3).JPG,110000,1.0,1.0,1.0,,,,,,,0,0,1,0
1386,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Davtashen-1-district/Davtashen/Yerevan/155692,3,86.0,,8.0,,1,apartment,40.2162621,44.4805363,https://www.real-estate.am/images/69/7f/697f01add4e0c15b3b542acfc888a603(3).JPG,74000,,,,,,,,,,0,1,0,0
1387,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Y.Kochar-St/Center/Yerevan/155708,3,55.0,,6.0,,1,apartment,40.1706524,44.5176212,https://www.real-estate.am/images/fb/08/fb08e61c4cf8205a05c5523b3da9290a(2).jpg,77000,,,,,,,,,,0,1,0,0
1388,https://www.real-estate.am/en/1-bedroom/apartment-for-sale/M.Khorenatsi-St/Center/Yerevan/155699,2,73.0,,10.0,,1,apartment,40.1647807,44.5165446,https://www.real-estate.am/images/6d/04/6d0473db61a139ea4f070c1ab32648a9.jpg,69000,1.0,1.0,,1.0,1.0,,,,,0,1,0,0
1389,https://www.real-estate.am/en/1-bedroom/apartment-for-sale-in-new-construction/Keri-St/Arabkir/Yerevan/97430,2,108.0,,11.0,,2,apartment,40.1996477,44.4866782,https://www.real-estate.am/images/53/d7/53d7045623e243cb4fd01ee75b697875.JPG,185000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
1390,https://www.real-estate.am/en/1-bedroom/apartment-for-sale/Sayat-Nova-Ave/Center/Yerevan/94499,2,56.0,,3.0,,1,apartment,40.1837679,44.5182512,https://www.real-estate.am/images/6d/98/6d986221a7620f4dd3222ed66979ad4b.JPG,210000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
1391,https://www.real-estate.am/en/1-bedroom/apartment-for-sale-in-new-construction/Leningradyan-St/Achapnyak/Yerevan/155690,2,51.0,,11.0,,1,apartment,40.1916791,44.4646287,https://www.real-estate.am/images/2c/08/2c082427c402f46bb57c01e786042549(3).jpg,54000,1.0,1.0,,,,,,,,1,0,0,0
1392,https://www.real-estate.am/en/1-bedroom/apartment-for-sale/Vardanants-St/Center/Yerevan/90780,2,59.0,,4.0,,1,apartment,40.1787284,44.5174512,https://www.real-estate.am/images/88/f6/88f670878b146f6d81a82c0b678c9227.jpg,117000,1.0,1.0,1.0,1.0,,,,,,0,0,1,0
1393,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale-in-new-construction/Davtashen-4-district/Davtashen/Yerevan/95221,3,75.0,,8.0,,1,apartment,40.21749266,44.4915678,https://www.real-estate.am/images/bd/f2/bdf2994dfc16967e5049540501828a09.JPG,90000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1,0,0,0
1394,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale-in-new-construction/Vardanants-St/Center/Yerevan/93744,3,90.0,,18.0,,1,apartment,40.1787248,44.5174431,https://www.real-estate.am/images/99/78/99781ae7b4efe802bf3ae69cacdf63f1.JPG,250000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
1395,https://www.real-estate.am/en/1-bedroom/apartment-for-sale-in-new-construction/Nersisyan-St/Qanaqer-Zeytun/Yerevan/155712,2,66.0,,4.0,,1,apartment,40.2046674,44.5310959,https://www.real-estate.am/images/51/3c/513c9a8eb0e897a5467e6795041c3ad7(1).jpg,90000,1.0,1.0,,,,,,,,1,0,0,0
1396,https://www.real-estate.am/en/1-bedroom/apartment-for-sale/D.-Demirchyan-St/Center/Yerevan/155688,2,60.0,,2.0,,1,apartment,40.1887717,44.5077569,https://www.real-estate.am/images/fa/ae/faae0b874865b917b1ff881b5ad08f86(4).jpg,122000,,,,,,,,,,0,0,0,1
